57	168	4.1577760581510566
57	257	3.536079751910219
57	717	2.8341359741941963
58	7	3.9938220391629704
58	56	4.290550360804847
58	168	4.133761473860615
58	191	3.665692163127438
58	200	3.326240452919413
58	223	3.9344187689173147
58	238	3.9163687620400274
58	354	3.0213539991298033
58	491	3.487578058687586
58	584	3.1732132752663844
58	730	3.593827643089477
58	823	2.416842548710079
59	4	3.695695990132322
59	28	4.238345129586879
59	53	4.146104922782041
59	73	3.339956669573984
59	81	3.596765851816743
59	86	4.260116448421981
59	90	3.0562852732185033
59	91	4.1789595994803985
59	116	4.4199272592887935
59	129	4.140315284189884
59	143	3.9465590442689025
59	243	1.509408587687527
59	273	4.041177588884081
59	380	3.4071947222190486
59	392	3.2943278214467524
59	505	4.811993523088481
59	507	4.407425521799771
59	517	4.339957522176483
59	526	4.773289214218595
59	602	4.5687176994933765
59	608	4.371930541911703
59	658	3.5734641109751073
59	727	4.4527213558980705
59	946	3.4093883028211622
59	953	4.205457653112416
59	969	3.3208909496418424
59	1114	3.741836191762803
59	1120	3.4241093867944277
60	15	3.840464206288838
60	135	4.496264075190786
60	141	3.807415420182532
60	228	4.195840513550779
60	419	4.03628222769341
60	423	4.092894703033571
60	483	5
60	519	4.618477838719016
60	592	3.218098417647967
60	601	4.4038147926947255
60	603	4.951369933919379
61	301	2.849874047151517
62	7	3.5924145600233914
62	15	2.858697638549796
62	64	3.8220080639990828
62	76	3.2875181368594237
62	116	3.6748495603128672
62	117	2.678993737920645
62	151	3.4366272664299813
62	191	3.907752696886214
62	215	3.118341976626301
62	275	3.616625081096851
62	276	4.059492795577414
62	285	4.182903731425345
62	509	3.7542354083588485
62	528	3.9161042154311083
62	673	3.1765563174373446
62	747	3.0989471256065584
62	924	2.797115448629364
62	931	1.7215023997217263
63	10	4.002221509432358
63	121	2.4355452741171524
63	137	3.971512048452677
63	181	3.3579777750306308
63	257	3.0839350657406035
63	283	3.506677453071067
63	285	4.22850099704359
63	294	2.8744792474076566
63	322	2.3129770889494563
63	993	3.260613083157488
64	10	3.6316131946814485
64	172	3.9616362490698105
64	184	3.369995315335007
64	197	3.911355549987561
64	241	3.225171759370128
64	347	3.410392085695501
64	356	2.9420341484063783
64	389	2.865575351453107
64	435	3.6493892496286633
64	496	3.7600923592835427
64	503	3.4224540050106755
64	651	3.9477709659985676
64	693	3.6073459403407004
64	732	3.395497830379924
64	919	3.4664896091068
65	9	3.542141451829601
65	66	3.8394953110090757
65	77	3.9558563895377055
65	178	4.70225164454859
65	194	4.428763552940377
65	237	4.011604054076258
65	392	4.033405136343646
65	471	3.7388298167498317
66	9	3.671794744777673
66	257	3.6148186163614047
66	300	3.8245938236303347
66	1016	3.575847774260195
67	117	4.293166671399871
67	273	4.314463123378037
67	1047	3.2556736010524596
68	926	1
69	222	3.4051359920197295
69	628	3.4945574381243847
70	1	3.8270149787887564
70	94	2.8832122914781926
70	172	4.14275005033147
70	227	3.2975495862433517
70	380	3.300582604410208
70	418	3.6336511733613417
70	449	2.953580992581456
70	739	3.2002529568456515
70	946	3.1246031810962975
70	993	3.4118270107026403
70	1030	1.9326801353229761
71	6	3.7234366339867995
71	98	4.285541811891148
71	100	4.317349018750179
72	23	4.04733341216481
72	81	2.810171977450662
72	106	3.33421845222803
72	197	4.803530290876881
72	237	3.7926712891431573
72	271	2.872985352203554
72	403	3.280986334455893
72	649	3.641189451627652
72	770	3.4575020275954516
72	844	3.638411866526528
73	96	2.795234132866675
73	129	3.4526299460584995
73	183	4.075527580570656
73	188	3.828546611818831
73	246	3.801075349545659
73	285	4.733607443623165
73	514	4.381330962262839
74	300	3.8793575377678278
74	331	3.772437849627314
74	358	3.1558445112495983
75	129	4.199829378439743
75	222	3.479635324287493
75	473	4.1344780676674295
75	864	3.07335282355717
75	866	2.03135326443767
76	24	3.315483547820202
76	96	2.9182816038901214
76	293	3.696605496087078
76	806	3.0713932704359648
76	851	3.7640253741634546
76	919	3.764996944227244
76	1159	2.9608417588198863
77	42	3.574150728107212
77	98	4.002695350534218
77	134	4.63020640778529
77	183	3.589340977249181
77	191	3.563398619809322
77	222	3.6813796491640103
77	228	3.972089965082073
77	636	3.2394943068346533
78	411	3.657056616774331
79	236	3.924079119162171
79	285	4.833650550033611
79	763	3.8467237101331904
80	64	4.403417796456915
80	887	3.3994837258368285
81	79	3.9488109889234977
81	210	3.717377101868647
81	717	2.858410520794766
82	22	3.573450248047086
82	118	2.5792622676158152
82	134	3.4251948151230285
82	212	2.799941548262448
82	237	3.0942036333557192
82	318	4.027836805605862
82	435	3.308784799279925
82	483	3.8313005580046955
82	484	3.4441811281486183
82	582	2.939631833798573
82	603	3.6383241413687237
82	660	3.2201621611823357
82	1059	2.5305514303612484
83	50	4.175205144437164
83	88	4.064274313330908
83	151	2.8200202044764375
83	245	3.979708216781826
83	479	3.293227395453821
83	704	2.5878782195143826
83	845	3.756282581173371
83	944	3.7698918734307965
83	1049	2.2933842346477764
84	408	4.823419535266859
84	591	3.718923134238421
84	756	2.41765537280695
84	815	3.6649474276431877
85	161	2.8627331860510083
85	162	3.442642331008866
85	172	3.8259151525115196
85	181	3.6409475970531213
85	196	3.487214145257277
85	325	2.30830031663532
85	333	3.1618877301742314
85	474	4.004829099084047
85	482	3.725907327228505
85	520	3.7321691101233516
85	663	3.7062537231636616
85	715	3.0088422321962596
85	745	3.651714430215958
85	1039	3.767720180693918
85	1075	3.2644197405071558
85	1166	3.3678953030193983
86	259	2.3054356823023614
86	326	3.0551772041131144
86	1176	3.813177650038639
87	56	3.4933069822711107
87	128	4.249330928319366
87	134	4.272248225703578
87	152	3.798952782019736
87	180	3.5037992276564194
87	194	4.4652878125406765
87	372	3.2370317375689592
87	396	2.089915315569652
87	598	2.477847530246725
87	648	4.170682934241661
87	685	4.155557914445767
87	715	2.666100854202249
87	849	3.039010888702864
87	1118	3.181663821336428
87	1178	3.01976036035392
87	1180	3.01364600605675
87	1186	3.590003221026612
88	326	3.8868849708935613
89	25	4.030769054257111
89	107	4.050725317748759
89	173	4.886626034172881
89	402	3.8519889263718956
89	405	3.9457718803936204
89	451	3.5480684108180873
90	23	4.336383277523371
90	60	4.21356945490407
90	69	4.480474247698451
90	135	4.4130604284934165
90	137	4.049622714009704
90	196	4.405168206622343
90	215	4.283903970634052
90	276	3.963806596599479
90	491	4.27815226685243
90	498	4.570617026342152
90	500	4.193405858032113
90	516	4.0569221805721005
90	708	3.7861028306880695
90	730	3.7098776390580066
90	753	3.973937649040375
90	847	4.1149940651863535
90	942	4.012339766505183
91	79	4.142195300890447
91	183	3.87741346433435
91	294	2.613498438053396
91	300	3.6062513870413007
91	333	3.4166927478319153
91	474	3.8538857078704116
91	527	4.490535220327812
91	662	4.227566471888975
92	13	3.6566641799599533
92	25	3.676989256827931
92	40	2.5409661114810134
92	63	2.660180810608526
92	65	3.711620127455809
92	69	3.7965089781087005
92	108	3.333650837169502
92	147	3.257879785671929
92	149	3.4368661251428505
92	155	2.644655156533921
92	169	4.348275782939569
92	212	3.780395140063007
92	217	3.50119449224971
92	225	2.3156194438106743
92	233	2.784833438794646
92	239	3.3519484350648225
92	260	2.5792506328992153
92	369	2.311861079325199
92	418	3.549545314567189
92	433	3.692665014938636
92	597	2.6200350291781267
92	631	3.961776210007597
92	761	2.684382427267451
92	841	2.398315872033591
92	855	3.7152192779772415
92	922	4.13147260614363
92	926	2.00144113152522
92	1037	1.7481163662007144
92	1052	2.3523068488257524
92	1194	4.432088313034366
92	1210	2.8851874664762898
93	14	3.224367516783225
93	118	3.2323671670506537
93	934	2.7987527536601715
94	71	3.379294822201752
94	86	4.534706726532651
94	127	5
94	134	5
94	151	4.438999917946645
94	159	2.909242816354071
94	182	4.745777652931891
94	188	4.301173257619362
94	226	2.9796870154126855
94	233	2.9024317305257776
94	248	4.294418576625175
94	293	4.546305750528906
94	338	2.7331500384771865
94	355	3.04932844777493
94	367	4.088712316416342
94	412	3.240135338377628
94	474	5
94	559	3.2930713053752134
94	584	4.1034191908019535
94	622	3.6159095253028344
94	631	4.357434253452059
94	690	2.972427172133988
94	721	4.032328072512428
94	737	3.738577933880337
94	823	3.0426139703724315
94	997	2.646846133892467
94	1007	4.73227360376163
94	1010	3.7879036840884237
94	1065	4.551980746125332
94	1101	4.363142271655011
94	1140	2.2781199852579666
94	1219	2.5962553220197777
95	50	3.951787321468956
95	52	3.199211345516568
95	110	2.57365901254052
95	194	3.756780595024363
95	219	2.8062810978707016
95	227	3.169563265954154
95	238	3.134660389690699
95	294	3.1769016875523874
95	386	2.5414575891356317
95	392	3.2539754444409215
95	433	2.9716205018859494
95	450	2.418817667748825
95	462	3.3936826826323263
95	473	2.6760108553547863
95	507	3.2684218427534018
95	623	2.619671578587911
95	631	3.1004544890340653
95	648	3.5930246218007493
95	671	2.8977659570177763
95	679	2.8550693689515607
95	946	2.934742944887722
95	1222	2.692694293106691
96	196	4.227345777380022
96	234	3.9107203707184013
96	423	4.051031468500271
96	514	4.0656357884612015
97	208	4.235513011370434
97	423	3.678151644878057
98	194	3.9813912893611785
98	659	4.0411192047837305
99	98	4.454201290227103
99	174	4.513858772427238
99	294	3.6818879273808083
99	329	3.291352534653607
99	348	3.2470083796246443
99	433	3.612034315195062
99	473	3.375401534757724
99	544	3.2185423495392906
99	789	3.586437500447204
99	1047	2.854563383442588
100	271	2.7625661559741332
100	315	3.258288299387012
100	346	2.621227706844344
100	751	3.37536539535769
100	885	2.5760763664326936
100	898	2.4069084273029255
101	472	3.4046447493596217
101	595	2.7196427616603063
101	763	3.010857590205683
101	831	1.9711642016391933
101	1028	2.7978915791801717
102	1	2.7222180039512716
102	2	2.3804880684968626
102	7	2.74401857193408
102	154	2.79208468112194
102	172	3.1760251899271563
102	174	3.301200615427138
102	227	2.3302765046636558
102	272	3.075844391680644
102	301	2.243549968106756
102	316	2.9989389541118756
102	684	2.840349917811809
102	792	2.545247306697285
102	879	2.343837462922901
102	1076	1.8514819025795974
103	56	4.018464852312409
103	98	4.264374387140132
104	9	3.1408534214115083
104	121	2.319486495269254
104	310	2.618427025666804
104	328	2.347319234071292
104	407	1.6626746685257578
104	471	2.4692082196687806
104	678	1.5785415139454222
105	347	3.755614095619729
105	751	3.3751406485843822
105	880	3.602677910129556
106	9	3.859297458650329
106	59	3.9657164701783194
106	70	4.057533006563425
106	82	3.584418796300589
106	318	4.9056291464674775
106	463	3.615127141526706
107	1243	2.038240465127083
109	22	4.438586251765993
109	28	4.351344883782489
109	50	4.25797396334885
109	56	2.731707973598687
109	180	2.898848799868188
109	250	3.3343387350816185
109	358	3.0442916648256872
109	385	4.232132804391424
109	410	2.7949524937841725
109	476	3.638900225664026
109	595	3.307035040801112
109	831	2.242838894850111
109	871	2.5891061821453
109	924	3.5496286718982124
109	1135	3.3081505465865506
109	1139	3.3194761496496135
109	1161	2.8727100976045845
109	1210	2.9076555500369508
110	29	2.855364051854595
110	31	3.4262709987455757
110	67	3.070513872966698
110	403	3.0454266761211826
110	569	2.7882739618548427
110	576	3.1473657959310035
110	585	2.5946472798474285
110	651	3.702145154662469
110	739	3.459474564573775
110	947	2.800646938537835
110	1228	2.8290989048483612
110	1229	2.281810226072427
111	304	3.3197949989011457
112	315	4.03320293956557
112	332	3.714967453151881
112	690	4.5487003648549615
112	888	3.3132461856928406
113	300	4.829339419849785
113	333	4.485974086264386
113	742	4.734542858003792
113	975	3.3821596611451694
113	979	3.8220847245068685
114	135	3.545820476339296
114	171	3.5901280605454824
114	172	3.5253493333270063
114	200	3.2468453352121034
114	224	3.3150173292686795
114	522	3.3217838022213027
114	527	3.4205196413444012
115	83	3.6290024577657456
115	100	4.890419445704663
115	117	2.2747171187296407
115	185	4.431192833961163
115	192	4.452135129668047
115	218	2.8130029075516862
115	302	4.446489904672896
115	508	4.035514107635148
115	558	4.579235352375889
115	628	3.2300772103804243
115	644	4.023843570165079
115	696	2.72570823457886
116	124	3.429937568905118
116	127	3.7136345038023575
116	269	3.4503030784273836
116	270	2.975393543703317
116	275	3.358733688125976
116	311	3.1809777744003918
116	326	2.3184112495537486
116	532	2.900818441774852
116	596	2.8332208238894694
116	650	2.948074074906103
116	690	2.748906519022232
116	1244	2.3033781144424648
117	164	4.183867065753682
117	249	3.803406525183702
117	252	3.2060048563402526
117	271	3.947000494317057
117	282	4.111064815402388
117	895	3.805842683829981
117	1059	3.7097769534367666
118	5	4.112953409074978
118	100	5
118	179	4.828448144400991
118	234	4.731795720477477
118	427	5
119	93	3.7063749500153866
119	172	4.971778822989191
119	196	4.594821551249305
119	257	4.1853820267937945
119	258	4.1909390435294975
119	271	3.8302746285220106
119	287	4.283489217138585
119	315	4.622975121770587
119	323	3.6148142856037424
119	349	3.4382559239991086
119	471	4.247130015592562
119	492	4.309257544264705
119	655	4.473709279362761
119	727	3.9352519262246015
119	1137	4.599246752729172
119	1264	3.934060094821182
120	50	4.364862167663403
120	118	3.183579148422945
120	515	4.28814129607612
121	1	3.479726204899451
121	11	3.8982154047683917
121	292	3.8688228182068345
121	315	4.128623819802287
121	318	4.633657778621418
121	458	2.834873345350161
122	28	3.850255437278629
122	197	4.2801957213217925
122	519	4.572757181744032
122	699	3.795087740362806
122	1074	2.69916278988374
123	134	4.210504535172851
123	187	4.18237229959198
123	294	2.2178129420694632
123	321	3.41933599304077
123	1269	3.144603798092503
124	1	3.1762826516701548
125	66	4.195376223360493
125	67	3.485549535791188
125	82	4.101132559832338
125	85	2.95048797261442
125	95	4.137778313849916
125	222	4.050229127513167
125	289	2.7697495993259245
125	571	3.2504367475448195
125	710	3.389095017218603
125	763	3.5451361504770786
125	1037	2.588992798408006
126	286	4.01634845745086
126	303	3.212388037429262
126	310	3.996017431542338
126	881	1.4280467097511242
128	28	3.738714487780336
128	117	3.270067784057565
128	180	3.9417309766983757
128	275	4.079799848020838
128	380	3.146441235917333
128	507	3.8076721772617046
128	1136	3.4837089535007246
129	310	2.490516356316837
130	7	4.347409203692034
130	17	3.9351113145978935
130	88	4.401653493442177
130	93	3.627861848884214
130	117	4.591767976871127
130	121	4.585333740268737
130	144	5
130	203	4.475846712147986
130	219	3.8227883714617104
130	233	3.8668749051688747
130	239	4.596881724011268
130	258	4.377868926763387
130	272	5
130	293	4.465702244994441
130	330	3.5947208952673417
130	444	3.573181874990163
130	681	3.42531332632555
130	751	4.441710669927643
130	752	4.332236237781115
130	761	3.484802596621829
130	771	3.329051641440185
130	794	4.353508450763725
130	819	3.1975829397036595
130	824	2.972326310455972
130	1278	3.85258943690445
131	536	2.7861546094243144
132	100	3.9594071518641885
132	664	3.2991001517012855
132	806	3.171681891990535
132	1019	3.689427735464921
133	271	3.3600696888177355
133	355	2.424418177530792
134	338	3.1744745661860763
135	5	2.9133530538728403
135	38	2.398414376088348
135	226	2.965525644211315
136	257	3.738175653370913
136	258	3.851499067987712
137	79	4.978706581918429
137	690	4.476986352693973
138	147	3.798327228717958
138	497	4.349416439539316
138	742	4.0013030156494835
139	475	4.0334129300153565
139	744	3.670790231870846
140	288	3.3949537636186626
140	303	3.7622257402583488
140	321	3.5853547809320085
140	988	2.1847155567059984
141	181	4.333977804261205
141	294	3.757095751229309
141	591	3.6564917896128812
141	742	4.389989593193445
141	866	4.968325743373958
141	988	3.472843585585487
141	1040	2.682237049132549
142	91	3.9140267501085453
142	134	4.47301728368329
142	268	3.7209492334704706
142	322	2.9122031859963236
142	338	2.842750677274647
143	271	4.128417347266189
143	690	4.107286392228821
144	59	3.975163070110439
144	72	3.50961681457746
144	137	3.7664661339671093
144	170	4.387618952784217
144	183	3.9790397821686234
144	198	4.1089555166878355
144	212	3.2817958219793373
144	294	3.4408797993441755
144	411	2.922396540672205
144	527	4.212550002271326
144	690	3.8006052152283605
144	760	2.8645100434315496
144	962	3.3150916633435763
145	9	3.508480460126393
145	11	3.598297864072378
145	49	3.0661020362261313
145	53	2.771216391745949
145	59	3.5943355222135227
145	64	4.264218581907657
145	77	3.099897572719425
145	96	3.752959622430137
145	97	3.3437476701703353
145	121	3.308536863836141
145	218	3.1403929923086293
145	234	3.4022545746803075
145	235	2.65725924359727
145	249	2.9862577113149973
145	268	3.443046724854782
145	269	3.548167607834341
145	293	3.6463320262088668
145	333	3.488102366214766
145	338	2.7553847109065646
145	544	2.968563898687181
145	740	3.2317203939941335
145	754	2.9587960768448904
145	769	2.232143685360385
145	827	2.6818564575630184
145	869	2.575640133690096
