13	157	3.5193187234857652
13	160	3.201521579370672
13	163	2.903928075009314
13	164	2.89651620847516
13	179	4.020102761161814
13	197	3.9286785417832886
13	199	3.931578923392389
13	205	3.786073323542722
13	223	3.794537210192437
13	224	3.62521700232343
13	227	2.4278147722948638
13	228	3.2755433385467323
13	231	2.1490476941516268
13	264	2.232079339382123
13	279	3.1608565814867036
13	299	2.5654900954473896
13	306	3.700506611190622
13	307	2.965696100711544
13	346	3.553145145331351
13	348	2.89322056117845
13	367	3.1224837296648933
13	398	1.3874356136321948
13	406	2.147100800476092
13	410	2.652218424981342
13	411	2.51317334126893
13	439	1
13	444	2.808255445042324
13	448	2.8501977807065777
13	453	1.6043618191873836
13	455	3.015423867038328
13	471	2.9434695453176607
13	473	2.9866812781930134
13	485	3.2974310129073685
13	492	3.565438648367573
13	507	3.708225568425844
13	510	3.7258827651522295
13	561	2.740726125826839
13	568	2.8098933675849715
13	572	2.4790432485050293
13	573	2.4532704677280908
13	576	2.310856817128026
13	586	1.5899957432584377
13	602	3.2092969286699433
13	630	2.701335699681885
13	631	3.4804427794801462
13	635	2.845029575630698
13	636	3.040800275053723
13	638	3.587159223445912
13	650	3.4946511706567307
13	655	3.446248858648779
13	656	3.7980771304276377
13	657	4.053947942540492
13	667	2.3160837167811823
13	668	1.3350322472550629
13	670	2.7010610778598165
13	675	3.525622898127916
13	684	3.1557641264662237
13	687	1.5082343055162815
13	692	2.587252857198027
13	736	3.3984651994885002
13	748	2.110866886149233
13	758	1.5704867017412927
13	761	2.407628226504301
13	762	3.142805855557582
13	771	2.245227651320818
13	775	1.9987076309861669
13	789	3.3935582337776022
13	797	2.2579291639379147
13	806	3.2914841206502894
13	815	2.2975647188849146
13	818	2.5648353171364033
13	832	1.6318343157821125
13	835	3.728774039328839
13	865	3.1395496641419043
13	873	2.2917182627650208
13	881	2.748381680876807
13	886	2.8373091291662624
13	891	2.3585176414349087
13	895	2.5539403335117306
13	896	3.7598177037868945
13	897	1
14	81	5
14	173	4.887181858492027
14	191	4.371570331368747
14	265	3.5109258394199965
14	302	4.36582126232226
14	762	3.7373520718171984
14	923	4.307457740652724
15	111	2.8878192687850626
15	220	2.8468679997996857
15	237	3.313494591662849
15	328	2.638506201973263
15	925	3.251968795370785
15	931	2.060165211512573
15	934	2.0503526787481134
16	15	3.992926284525162
16	71	4.156655465660667
16	87	4.433524174784744
16	98	4.789347810731765
16	125	3.7323046347118964
16	152	4.110210583879522
16	158	2.6030782228878033
16	172	4.732260036031127
16	180	4.4370280379870515
16	227	3.3377893657880544
16	273	3.8512547488656734
16	302	4.525048404452065
16	321	3.316829235059477
16	423	4.2273150788692435
16	448	3.6254521597458753
16	476	3.3324686954380227
16	583	3.3346418152149457
16	661	4.476097160402686
16	684	4.103105832166003
16	945	4.434193874336992
17	7	3.360339357426903
17	100	3.805508266207863
17	111	2.7256309916581145
17	126	2.940493863142934
17	471	2.6496764977997964
17	919	3.461328431010941
18	23	3.8664569516371787
18	81	3.8337097353532643
18	111	3.2161259485001676
18	175	3.989297487548112
18	178	4.223535349478264
18	189	4.057349725493615
18	197	3.971613844846614
18	204	3.453121209205149
18	208	3.868036846957106
18	221	3.8981652060233034
18	223	4.0851031684049595
18	269	3.8881861468639656
18	386	2.8176282994250275
18	411	2.7206305197639273
18	414	3.629322132037187
18	427	4.133283076686293
18	434	3.863687992102146
18	482	4.047906655829698
18	489	4.113530827697552
18	492	3.7118973502289565
18	517	3.9242499986494783
18	528	4.007971727551833
18	529	3.8744186171154316
18	549	3.2343188994905723
18	603	4.386623987011705
18	614	3.528292589861891
18	631	3.654045233989121
18	702	3.1652678995856443
18	704	3.057523889636553
18	737	2.847310711477906
18	747	3.264886937489571
18	753	3.7980898647341323
18	956	3.5784946248127705
18	957	4
18	963	4.008968530536817
19	202	3.500072734846947
20	143	3.713958644586207
20	148	3.2684512087958275
20	274	3.2872132333215127
20	378	3.4486743309468784
20	496	3.2602868068268474
21	50	3.7073384548054142
21	185	4.0007196458729055
21	259	2.023074480050967
21	260	2.1857828937164183
21	379	2.4411961552808865
21	437	1
21	438	1.3008890343368482
21	444	2.876322124810505
21	564	1.4934912714722934
21	573	2.436738678918839
21	637	2.5748534539150616
21	656	3.8291124067027873
21	800	2.1394429951598566
21	817	1.719678789622021
21	853	3.446721137554401
21	975	2.37946534790023
21	978	2.25753001165156
21	983	1.8955366391207455
21	992	2.7171932572993813
21	994	2.147691222319691
22	2	2.2428631252866182
22	17	3.3466972810479643
22	89	4.256104301024528
22	144	4.046247828881123
22	161	2.761270934964836
22	181	3.2720028811419954
22	201	3.1944525654975973
22	210	3.1933481425956964
22	228	3.0253950549806694
22	290	2.895874802008646
22	384	2.1977653129132135
22	430	3.7419261093608536
22	566	2.964295057171752
22	568	2.803792124794482
22	688	1.2454318053615518
22	712	3.2692003171182633
22	1000	2.8872837401062315
23	8	4.041850846660126
23	55	3.797592147901456
23	62	2.6227531901667254
23	96	3.763954619012743
23	102	2.788721538108846
23	131	4.07943528381808
23	144	3.66140965105891
23	153	3.686651086510029
23	162	3.3363461133426844
23	171	4.04496694950972
23	194	3.988147929565042
23	211	3.989059481228469
23	214	3.5131052435457435
23	216	3.752714035924563
23	217	2.9947915890947048
23	234	3.831312754600283
23	235	2.9305050705469537
23	479	4.2687753706823255
23	526	3.9542160964662068
23	541	2.576137712921126
23	655	3.692762995092079
23	694	4.0914051457142095
23	713	3.6875037651415252
24	12	5
24	71	4.218104498494985
24	79	4.624327330579391
24	92	4.077110049754687
24	98	5
24	132	4.534502207436921
24	288	3.8963845106253756
24	402	3.54070278254692
25	23	3.323081539409073
25	98	4.269748382080255
25	183	3.68271981006863
25	404	3.7246788235489436
25	430	3.7173135089881986
25	463	3.3879215155679727
25	495	3.6084176059324196
25	604	3.9497295787256474
25	929	2.688031516859852
26	111	3.015829486007493
26	116	3.400334550854051
26	148	2.41016635087146
26	249	2.9444793917386547
26	250	2.9942728677003316
26	252	2.0888530932823786
26	274	2.9568806946174577
26	283	3.3683169531599315
26	313	3.435989450291248
26	456	2.058605616284388
26	591	2.9873105947549314
26	678	2.237274201244155
26	815	2.4541645510841166
26	840	2.352949845135475
28	28	4.176767059202794
28	185	4.3552907767531845
28	288	3.529600897826779
28	322	3.0595727202425165
28	332	3.337155351427825
28	447	3.536653968094015
28	573	3.1590420695757064
29	12	4.531200951707362
29	182	4.178437642072444
29	264	2.7363500764305386
29	268	3.74083991353993
29	326	3.2539433882823294
30	50	4.858781834316063
30	161	3.7545762337553965
30	252	3.079476386361339
30	257	4.164876872588328
30	313	4.660445043547461
30	321	3.607035830191669
30	683	2.546052376196243
31	136	4.30501687019258
31	153	3.756876929682204
31	262	4.070717820283672
31	271	3.149749215068608
31	303	4.212476768961095
31	811	4.0596599874779375
31	1020	4.082322745713988
32	111	3.3646553553570726
32	268	3.267710704800161
32	298	3.482045238276335
33	271	3.7238355212815355
33	323	3.390936553102956
33	339	3.41232373389916
34	990	4.4334351494604425
35	326	3.5695629138107354
35	327	3.4228140208630236
35	333	3.6859874946692015
35	748	3.981471141097178
37	96	4.252120555549535
37	172	4.689141319852451
37	385	3.366293503606484
37	405	3.5438883149264755
37	827	2.70514294656434
37	833	3.4096449501341732
37	841	2.4869646165644603
37	930	2.5907908551073646
37	1027	4
38	78	4.118816603639395
38	144	4.120010742306852
38	155	5
38	202	4.177288963585665
38	400	3.461690379099153
38	401	2.21674016946508
38	409	3.8938997924244014
38	410	2.231391879883748
38	411	3.1299457058439586
38	452	3.4010638124427617
38	501	2.9206192295549154
38	717	4.200647063999441
38	1031	1.3378107208376926
39	272	4.512941339017334
39	294	3.6949650572513746
39	307	3.755990725931429
39	748	3.6249307681451857
40	242	2.9805744263443845
40	259	2.175055588840886
40	272	3.422530789390301
40	300	3.0749527522910594
40	310	3.133014198246134
40	321	2.5953820157471137
40	328	2.833182725294139
40	358	2.6821566267245873
40	876	2.391470400059881
41	58	3.8657156688763457
41	97	2.798437108867356
41	168	4.137458753552263
41	238	3.9323834416592995
41	276	4.275317431924746
41	357	4.329444286453801
41	1039	3.8838020275005496
42	38	3.6828867486066765
42	50	4.083040549141712
42	64	4.182008730905489
42	135	2.5148380393862566
42	151	3.309655917223482
42	227	3.4266743402690243
42	239	3.7765835214906294
42	273	3.088590290079802
42	284	3.566033578116437
42	294	4.0385894197243335
42	318	4.241539591901392
42	369	2.381705154816928
42	462	3.2075688019196815
42	467	2.5163189155740318
42	468	4.017235339422853
42	491	3.58139592175267
42	523	3.27223934182939
42	660	3.7241398065013422
42	926	3.7974625903538524
42	1046	3.605468067939616
43	8	3.8580902419513134
43	12	4.134616656947575
43	28	3.995094825961625
43	58	3.4304174939806407
43	69	3.768101259948251
43	121	3.656297476556986
43	131	3.092071400333682
43	168	3.3298128004862506
43	174	4.3789490396175745
43	186	3.7305713100661295
43	222	4.048618946526718
43	248	3.1188147999485865
43	258	3.59342663255117
43	294	3.7263160766291885
43	301	2.9973361687454565
43	354	3.0914196830343132
43	367	3.6666419399867145
43	411	2.839304600723929
43	418	3.933821230264088
43	473	2.890176831026943
43	482	3.692699889765945
43	491	3.624901354376705
43	539	2.2891084580707908
43	550	3.0296667552176433
43	566	3.564047504913375
43	581	3.054190446202348
43	625	3.5371681376004402
43	699	3.8207276230072877
43	729	3.458456996181674
43	747	3.1270706610475982
43	926	3.4107528776393363
43	969	4.405990875994692
44	7	3.7006612271968167
44	64	4.407781019080148
44	67	3.0033018206353135
44	102	3.0144955296330957
44	144	3.872839600525491
44	163	3.4327362705274567
44	197	3.953760889089724
44	222	3.4425617035952905
44	298	3.644251274960732
44	447	3.3404162132719457
44	480	4.287733544455727
44	496	4.075313451124366
44	553	3.168893765159332
44	636	3.2165378971683642
45	7	4.414728633163162
45	151	4.121015075915931
45	257	4.099821853127426
45	282	3.8072955975278058
45	288	4.017885115958402
45	597	3.0448134622171703
45	1001	2.291264713797884
45	1059	2.915258157823152
46	100	4.488398340206323
46	305	4.005515362488581
47	289	3.4444068210531724
47	322	3.1054920526785486
47	874	3.579813558174974
48	56	3.9760987354025734
48	194	4.10885473418115
48	289	3.083533562493968
48	357	4.231497022050831
48	524	4.298486602439117
48	529	3.732580646063013
49	8	3.444924178365906
49	25	2.502220849418424
49	57	2.6976865164845325
49	77	1.6174412018237871
49	85	1.9998167296662952
49	93	3.910471782899748
49	161	1.8104034546094443
49	171	4.226636245475031
49	181	2.7950785003716896
49	182	4.153625634177285
49	239	2.2320769524446136
49	240	3.3316942664810103
49	287	2.8185973290866912
49	320	3.2664043286164373
49	324	3.2121117496838916
49	328	1.2343913006857399
49	358	2.077112315798442
49	372	3.1531803461793224
49	396	3.4090082935118238
49	428	4.075553035481772
49	432	3.539167431724496
49	501	3.0351752474881826
49	725	1.8713729399166386
49	919	3.880474781996552
49	997	2.4050344572325044
49	1036	1
49	1074	2.1235991020158775
49	1075	2.4807575931360746
49	1079	1.8663037276073178
49	1081	2.769480405655409
50	15	4.417936248344138
50	124	3.9379981055307423
50	327	4.107835158556665
50	544	3.588653762040929
51	134	3.635137584467438
51	136	3.5963654382746624
51	144	3.161824355299492
51	172	3.631376205098757
51	184	2.9332360475743817
51	210	3.1360232265911177
51	655	3.1599059258138187
52	25	3.9768454132157554
52	100	4.8652026710269
52	107	4.251463276901784
52	302	4.90280873891059
52	318	5
52	473	3.6751712068352194
52	741	4.173147257127109
52	919	4.5368873977396165
53	25	3.771734424920014
53	50	4.541769682708927
53	151	3.485105100580556
53	156	4.439170813700245
53	257	3.9447875895216673
53	284	2.9874835089774763
54	100	4.352099974561548
54	117	3.789808105243807
54	252	3.307177868052754
54	307	3.9694861642914314
54	346	3.851152700594481
55	22	3.6119396293238246
55	50	3.855726691426622
55	79	3.575952599762205
55	121	2.7633975026712094
56	22	4.662703133798448
56	42	3.5343141448724062
56	53	2.8813813271229645
56	62	3.598009197117179
56	87	4.135722513011075
56	89	4.447682744654776
56	144	4.11149876835835
56	153	4.014219131551609
56	204	4.049670474091287
56	226	3.6719832153870544
56	227	3.288094672758042
56	229	3.367242051912486
56	233	3.6976831212175187
56	237	4.03749657228575
56	265	4.382582335851608
56	300	4.068605009122046
56	373	2.9746624650518374
56	385	3.8288916848772
56	395	2.9587363760225114
56	421	3.9020658093697342
56	443	3.95896408255105
56	473	3.020277417337725
56	501	3.5647362394440387
56	578	3.472506859500474
56	596	3.6115268893261376
56	655	3.9998383003581957
56	732	4.07694835323511
56	969	4.049241766863702
56	1028	3.386307700104121
57	240	2.7402656333976423
57	258	3.875927540455775
57	288	3.237182432061054
57	471	3.774208874274586
57	473	3.6929813720747293
57	475	3.02013274129091
57	496	4.300906000711031
57	678	2.915421724408534
57	1001	2.3222488865175053
58	25	2.8380012328300572
58	98	3.866398846548885
58	135	3.7738973256954846
58	151	4.428410571972965
58	153	3.5383378227916236
58	169	5
58	181	3.4718005821490814
58	199	4.022425812903433
58	210	3.291934435803594
58	213	3.6795827040676814
58	249	2.8959418489285462
58	255	2.9566090019378284
58	313	2.87853767727448
58	367	3.6112197613612573
58	405	2.7176674061279367
58	462	3.507783277784147
58	497	4.4496461738173
58	603	4.47473267041121
58	651	3.8816398892186306
58	655	3.314539398244711
58	773	3.384653415706712
58	1063	4.132703646959142
58	1084	3.6018336995067526
59	32	4.6777141867308245
59	96	3.4281795808154216
59	97	3.943414805754836
59	106	2.9636438774410014
59	133	4.0170026946941375
59	179	5
59	180	5
59	184	3.0880233824783074
59	185	5
59	187	5
59	190	3.9026610945895936
59	191	4.972483568910362
59	197	5
59	198	5
59	212	4.562090686049291
59	228	3.521225531421058
59	240	3.8214972013947324
59	277	4.704384917390077
59	290	3.3312771345799264
59	313	4.505894476339099
59	321	3.872235110832289
59	369	3.17018339204599
59	371	3.6466017777109783
59	402	2.996968684073352
59	425	4.7872801467510495
59	430	4.299003686306711
59	458	3.0757737471687636
59	465	4.374885982290846
59	474	5
59	479	4.887775626699311
59	503	4.065088309694685
59	504	4.864690140310295
59	510	4.447702260495962
59	584	4.384683987847457
59	591	3.5258238708773795
59	616	4.78983594856785
59	622	3.166944711358308
59	633	4.048646050306665
59	644	3.8716434209884256
59	662	3.427923354380093
59	672	2.254481940025438
59	679	2.7351751388463903
59	684	3.9207659596699935
59	687	1.86756311598266
59	705	3.2471962695000745
59	736	4.2933667786724925
59	755	2.9257564677520884
59	774	3.2855286732211577
59	789	4.067875782862044
59	792	4.416957644055327
59	900	4.083937926309891
59	1048	3.6921577624627036
59	1111	3.423310151473674
60	7	4.197893709007363
60	9	4.235502760222239
60	23	4.293519761422949
60	69	4.130900680421252
60	70	3.8376659210110105
60	89	4.819592278268129
60	96	4.113576478212837
60	131	4.064053806566411
60	136	4.640932176462891
60	204	4.045852674012813
60	209	4.021471710204671
60	215	4.00407992949539
60	225	2.90361067024602
60	227	3.181234088136208
60	230	3.437209954633438
60	286	4.286835905252701
60	378	3.9663825036058062
60	393	3.3735919205297358
60	434	4.228803390003128
60	445	4.221328039038889
60	479	4.661030419714392
60	482	4.496006321148596
60	513	4.827018744314235
60	615	4.296902215637553
60	617	4.200463747958669
60	656	4.510682882707797
60	675	4.104478774868266
60	684	4.060144137171272
60	708	3.7776636602280216
60	745	4.241498549750474
60	755	3.4612968200554817
60	1060	3.418416791355463
60	1125	4.597494581752154
61	269	3.399846912315282
61	271	3.0516914676495404
61	333	3.3595139408690127
62	13	3.3326480874939826
62	69	2.807612462985548
62	71	2.7718520003656604
62	81	3.5010132694818137
62	82	2.592471926662119
62	127	4.030327272638204
62	128	3.2893804278143177
62	144	3.201808362836824
62	210	2.933085473257334
62	245	2.1334255782353226
62	380	2.34304182890962
62	402	2.0754037161448795
62	463	3.6181459636519215
62	474	4.129291997671471
62	521	3.594292931710213
62	569	2.0976311596254678
62	582	3.4138383726384904
62	597	2.0728646693331005
62	652	3.7231523203391705
62	676	2.6420586565713293
62	699	2.9476513318105275
62	708	3.2838416746227326
62	723	2.6387706907389266
62	949	2.7279671738472393
62	1077	2.6928935018066693
62	1129	3.3332802733847977
62	1130	1
62	1135	2.392591207471656
63	1	3.5226128600158004
63	25	2.9189174558451394
63	284	2.7733677585797656
63	287	3.1613694409030186
63	321	2.759623136148642
63	325	2.420457063031573
63	473	3.515980508033749
63	480	4.256989247094425
63	596	3.0004836873316405
63	713	3.474777985266871
63	813	3.8273309938792304
63	1010	3.2324687936316314
64	31	3.10947554561125
64	89	4.2667915780918
64	91	3.6742003983440847
64	98	4.022504088454034
64	101	2.9159976678875874
64	127	4.032463164421472
64	141	3.24048425900139
64	153	3.634608290637524
64	185	3.908540961489836
64	186	3.52355827305234
64	228	3.8840168898147573
64	235	2.7727311825005545
64	271	3.055479986063662
64	273	3.3364129385186243
64	288	3.0231065419388514
64	384	2.620300298791903
64	419	3.741223557305777
64	531	3.4428963314761716
64	559	2.7070769269880994
64	650	3.4747752069646225
64	751	3.2482089968350687
65	1	3.710177386657814
65	69	4.678822324217574
65	73	4.2216045733278404
65	87	3.622456824314256
65	98	4.909759656791912
65	179	3.505709223568362
65	215	4.302812469006827
65	356	3.7131121510734135
65	402	4.184540632771876
65	423	4.3008600470898095
65	476	3.651688811741539
65	511	4.439516221687407
65	531	4.180777263065096
65	655	4.362037600760407
65	1044	3.844036132155966
66	286	3.8387843507847905
66	763	3.525765536526001
66	825	3.308634471827371
67	125	4.155882612979638
67	235	3.309074385512808
67	412	3.00316845948422
67	1052	3.1022244783957578
68	596	2.6999938132973047
68	763	2.9465148664303844
68	1089	1.732271311807044
69	7	4.170806394588692
69	117	3.075009909401095
69	124	4.642772492554258
69	182	4.479422625733519
69	197	4.420319958125147
69	234	3.9758553554819307
69	289	2.903896753446406
69	298	3.8403396582992486
69	302	4.408278737400936
69	879	2.6239518033634845
69	1016	2.9227446153529084
69	1144	2.8335187359182563
70	15	3.4859168499806974
70	28	3.862786213371085
70	63	2.870812981912164
70	88	3.3504232094112556
70	101	3.1160278615142007
70	135	3.705845472264315
70	142	2.908922136471158
70	143	3.7281756685297918
70	173	4.1395056824745815
70	174	4.258693464468132
70	222	3.5770944373922853
70	225	2.631661024703416
70	264	2.4332330961592286
70	289	2.8798449136723705
70	404	3.490325830422823
70	408	4.42241318684047
70	429	3.9688235772297977
70	501	3.556676322269893
70	507	3.8279976654597836
70	538	3.089878175465399
70	597	2.9377122265602513
70	755	3.135213046877245
71	174	3.8200512077775586
71	177	4.038838191591363
71	429	3.5194174125207436
71	744	3.2040802753695674
72	5	3.5384441856170423
72	50	4.451410389404428
72	56	4.324365354393661
72	69	4.266060775463688
72	187	4.696584847667425
72	191	4.786393359125379
72	222	3.1957480959295723
72	233	3.5126367413166477
72	380	3.4372095912601774
72	402	3.4611924387831023
72	466	3.669948334836234
72	471	3.6977244880054503
72	553	3.4461423993505913
72	647	4.158999263734898
72	684	4.033510195472186
72	685	3.2048278447737295
72	972	3.694655492400845
72	1147	4.333397616404133
73	1	2.96083378304336
73	82	2.2806459261969425
73	175	4.759336151326664
73	187	4.286339498427658
73	268	3.631379757452104
73	433	3.522546778581256
73	660	2.89661629385112
73	683	1.3290193091035398
73	748	1.33222949744583
74	13	2.94974901649774
74	245	3.3172205157294177
74	276	3.0328840806159985
74	302	3.854124885564798
74	307	3.6404899714950845
74	340	2.728500987279417
74	539	2.774954460181489
74	690	3.7484405970787984
75	56	5
75	322	2.587351123928574
75	831	2.882399003264614
76	6	3.2638933260891916
76	70	3.1631081889090136
76	93	3.984488286734778
76	129	3.623935094571833
76	192	4.222531877658356
76	223	3.965642645960455
76	270	3.0182985922080188
76	517	4.046561939794763
76	1071	2.857059770804321
76	1153	3.1261028533031032
77	1	3.871046207772831
77	25	2.762302826995014
77	31	2.339969035390404
77	96	3.8431197608028373
77	132	4.1339697327887235
77	154	3.665434147166236
77	252	1
78	25	3.089674975996383
78	93	3.0756956394774693
78	237	3.5566166320624015
78	288	3.0579881265624707
78	294	3.173711011488891
78	871	1.956055298742181
78	880	3.2753996191449706
79	257	4.032592310518782
79	258	3.9039712582928106
79	283	4.05129231513412
79	340	3.827841469185747
79	676	3.865235326536255
79	902	4.211114699522906
80	86	3.7552203068279666
80	205	3.923927637696156
80	237	3.481216080825422
80	514	3.86204855468035
80	531	3.5283947209073347
81	25	3.2933278125767584
81	186	3.71784828356113
81	269	3.564329566003533
81	276	3.5247971487369933
81	284	2.600490997460635
81	288	3.6468037324322156
81	596	3.0361499472024094
81	1059	2.2302420482805387
82	1	3.118241481848162
82	7	3.410930995654736
82	71	3.002345543188899
82	79	3.4133284557617345
82	133	3.3052721318947897
82	169	3.8737465937931166
82	175	3.4180237877128485
82	197	3.6965926635691995
82	235	2.411549394779142
82	274	2.7757892842552434
82	286	3.4030974909264313
82	304	2.8198108853820614
82	367	3.0738755271352822
82	412	2.199745743806194
82	473	2.8292694385401855
82	474	3.9329206460337622
82	475	3.535858518291667
82	496	3.486580188354404
82	539	2.0194808753369986
82	546	2.271351419672901
82	678	2.158800850326682
82	822	2.709667968784179
82	946	2.3468668027138655
82	1063	3.070507390654953
82	1078	2.35905246328811
82	1128	2.376711717472425
83	31	3.8876523202975823
83	38	3.7021410187274975
83	56	2.8356762797631183
83	225	3.2589121067709304
83	235	2.3036345743333153
83	243	2.9701187099598116
83	259	2.9255019146929513
83	298	3.5956148899527816
83	300	4.320213271257314
83	319	2.9340853541733973
83	356	3.354298732098765
83	393	3.74431954253873
83	409	3.241814414578973
83	566	3.8187374665719527
83	820	3.021035588543896
83	828	3.4205754879885055
83	862	2.424150355382174
83	864	3.625251225784771
83	993	3.5659814624898662
84	87	4.153677861690968
84	258	4.150727466927917
84	273	3.8225062831143743
84	286	4.308588642780534
84	411	3.24265376302183
84	466	3.8036249550246044
84	486	4.289513994887653
84	628	3.871908799422624
84	744	3.73114663956983
84	823	3.35831353480134
85	23	3.6049513132541424
85	50	4.0450519010378345
85	52	3.620250040768497
85	65	3.225119387819875
