1	215	3.6113104227578825
1	218	3.4925243381786584
1	219	3.0513962146601976
1	221	3.5953048394422495
1	222	3.508852813306836
1	224	4.0147253243067125
1	225	2.368631761531954
1	226	3.1018476626954
1	227	2.936437090801748
1	228	3.9456621984059956
1	229	2.921239130184228
1	230	3.223782494628258
1	232	3.144524009743781
1	233	3.199450172349688
1	235	3.0756972527428226
1	236	3.796720440371655
1	241	3.525425152130268
1	242	4.022268621613991
1	243	1.8027613943252458
1	248	3.8770083986377624
1	250	3.390277618639069
1	252	2.4713796897339115
1	253	3.745937454302725
1	254	1.7239617394120763
1	255	2.862161580999797
1	258	3.9108169649817928
1	259	2.648940378210559
1	260	2.399912987591976
1	262	4.021323529843567
1	264	2.5070991227800157
1	265	3.7945392010550822
1	266	1.7596837971682717
1	267	2.5920060934302076
1	272	4.501166959472891
2	13	3.7819613836797608
2	19	4.174103681760699
2	50	3.801912268034411
2	251	4.3043000914095755
2	257	3.436496722458878
2	279	3.125139986381456
2	280	2.4516770120292777
2	281	3.244204856077318
2	290	2.685484934447484
2	292	3.3360699653569448
2	297	4.035216487685849
2	298	4.022820549792505
2	299	3.073382206911268
2	301	3.231308427949811
2	303	3.75749143026164
2	307	3.703536365612433
2	308	3.8579428646314735
2	312	3.6190192891687776
2	313	3.8229379409023276
2	314	1.136118337556654
2	315	4.190634438522564
2	316	4.329030152125292
3	245	2.5363524957861725
3	264	2.5702811035052044
3	272	4.305391885115275
3	294	2.801525635789784
3	299	2.149409916302944
3	300	3.0451305478446837
3	307	2.8029127713491095
3	318	4.692205384833308
3	323	1.8773118384161096
3	324	2.362431374766367
3	327	3.533389810776178
3	328	2.383382511898725
3	330	2.5279916413285446
3	331	2.8251652346312928
3	332	2.670330045957936
3	334	2.8123691019711745
3	335	2.535039447730668
3	337	3.3034285065174513
3	341	2.5309790375366354
3	343	2.5056723821073357
3	345	3.5477261392740544
3	348	2.3857047193373937
3	349	2.3629371219858704
3	350	2.5177815737885405
3	351	1.729637293143741
3	354	3.202877021085446
4	50	5
4	260	2.8328477164281405
4	264	2.8322677766617868
4	288	4.070914587985755
4	294	3.91681215063201
4	303	5
4	354	4.091130877498726
4	356	3.719302572739769
4	357	5
4	361	4.702436514640485
5	1	3.3184876487409327
5	2	2.5291347086788245
5	17	2.815580939913508
5	24	3.071036757819004
5	40	1.541855036742904
5	42	4.115026637709851
5	62	2.5499681249647126
5	69	3.3257606539169124
5	79	3.658196419170361
5	80	2.1214902141629084
5	89	4.205257975408005
5	90	2.6890454469572136
5	94	2.3891697873275337
5	98	4.361823850114689
5	100	4.026118345335457
5	102	2.221742790883984
5	109	3.2109647507790378
5	110	1.6620392121943057
5	139	2.1950656218114166
5	143	3.013402993261324
5	144	3.9872413127180053
5	153	3.5016053131240765
5	154	3.8288092079761546
5	167	2.2103158152678453
5	173	4.072720733567391
5	176	4.125080985555238
5	185	4.097253531610763
5	209	3.7787337085543857
5	211	3.7176865831548085
5	214	3.2908373893565837
5	219	2.699890789967487
5	222	3.126467135182102
5	225	1.905042458517063
5	227	2.761463171621547
5	230	2.700479916075522
5	231	2.0081252797001077
5	234	3.736514164799022
5	241	3.1280576722056455
5	243	1.7808711540377238
5	259	2.355124368333553
5	267	2.2817392107489582
5	363	1.9482894194347866
5	364	1.9241260806818226
5	369	2.18990189393578
5	370	1.998029678287932
5	372	3.2295094859675113
5	376	2.137633192293644
5	377	1.3241633595328175
5	379	2.4144975551121646
5	382	3.0311837488559408
5	384	2.2818238905301764
5	385	2.9859391967720263
5	388	1.6431260551925724
5	389	2.7559358082858387
5	391	1.9723148645780628
5	393	2.4587435490519165
5	394	2.6013256027732443
5	397	1.9834853221827822
5	400	2.433803562561073
5	402	2.4695532421278172
5	403	2.82245721143834
5	407	1.038682123308598
5	410	3.0243657526969
5	411	2.525499445878872
5	413	2.262354537592365
5	417	2.28383349937012
5	418	3.267549931515955
5	421	2.842406850478608
5	422	2.381205705560897
5	423	3.4382233309641945
5	424	1
5	426	2.8635356327570904
5	428	3.505242436780511
5	429	3.675265561263163
5	433	3.0956253954011603
5	435	3.782206380199867
5	436	3.245457489046305
5	439	1.0555812928101316
5	441	2.377750257623545
5	444	3.097968367967745
5	445	3.4575738390964323
5	453	1.770496234514958
5	454	2.1476013154083495
5	457	1.3525118853134013
6	14	4.047481546542749
6	15	3.296905835857167
6	19	3.930905597429046
6	23	4.148910572189731
6	28	3.714489328443668
6	32	3.927056338498112
6	56	4.437323064445424
6	59	4.176316794010255
6	69	3.350701800393232
6	70	3.65353806017043
6	81	3.872173181776243
6	86	3.9405495835668347
6	87	4.022728717948559
6	95	3.407259830230532
6	98	4.3917001789846815
6	100	4.40501236531292
6	117	2.989341224475642
6	124	4.3345399788294525
6	125	3.107291176725112
6	131	3.9251599973379836
6	133	3.752494563928468
6	134	4.4004742736084435
6	135	4.09469945920844
6	136	4.143354019270793
6	143	3.337865402298056
6	151	3.801335361806643
6	154	3.987585935827174
6	156	4.078520416404788
6	175	4.037391386354504
6	180	4.431096602904762
6	183	3.9398401339874933
6	187	4.474636432705233
6	188	3.8850879140167356
6	189	4.017102639013273
6	193	3.9621444721562
6	195	3.911034776018903
6	197	4.102954284807926
6	199	4.382790290131677
6	204	3.3702053372726204
6	205	4.177644531544437
6	208	3.9141102141404835
6	209	3.8266890318534035
6	211	3.863387590282262
6	213	3.7887409876950344
6	221	3.62871258612075
6	238	3.855237414573048
6	248	3.694717306233142
6	258	3.7027201127326657
6	269	4.0750104620705185
6	275	4.047880495500662
6	276	4.185014240814827
6	284	2.829987676452049
6	286	3.8040077044793748
6	294	2.8562261775275073
6	297	4.040747779024804
6	301	2.949521159696738
6	304	3.27681596881996
6	318	4.495310956673079
6	357	4.514344426284766
6	423	3.641061678544154
6	432	3.7833329027496214
6	458	3.17820666000467
6	459	3.798654433336028
6	463	3.846533362491141
6	466	3.5045748698580876
6	467	3.6168981840425203
6	469	3.7839055556425727
6	470	3.479609293084566
6	471	3.3186973205127197
6	475	4.101073203730363
6	476	2.69601120496225
6	477	3.14589883736768
6	478	4.029041939177089
6	479	4.266683377140098
6	480	4.440968441698006
6	481	4.217766205723267
6	483	4.388317505706381
6	484	4.162824720131107
6	486	3.7462511286623292
6	487	4.1972042352569465
6	488	4.2670371890477155
6	492	3.8696058997033522
6	498	4.129380585089719
6	499	3.833891045247452
6	500	3.6437031888998734
6	506	3.7777595929589878
6	508	3.905298951176299
6	509	3.917450268882033
6	511	4.387230323599886
6	513	4.449436370118606
6	515	4.421997838440568
6	517	3.9491816793015704
6	518	3.820477924254845
6	521	4.127485924269654
6	523	4.141232650542244
6	524	4.143669402981996
6	525	4.128500125694825
6	526	3.8527857690827774
6	528	4.126130031782101
6	532	3.648386686437154
6	534	3.4570562089349366
7	7	4.439617581591973
7	8	4.635943898937893
7	10	4.16596338466972
7	22	5
7	28	4.888016949544287
7	32	4.094482986342479
7	44	3.5933888136266923
7	53	3.367754074228273
7	54	3.8943658395261864
7	72	3.6473604702809292
7	78	2.4398019649440053
7	79	4.9698869476787335
7	81	4.164878821560253
7	82	4.3565299328828
7	89	5
7	90	3.6017793716997653
7	92	4.206743561004582
7	93	3.956172566627369
7	101	4.188853745556297
7	106	3.524929809398554
7	118	3.9371580917325724
7	121	4.08197106521958
7	126	4.574488855347545
7	127	5
7	131	4.290400949785065
7	133	4.798109971224772
7	136	4.936397937548028
7	139	3.14916297664886
7	142	3.470842267076947
7	151	4.342051657629186
7	153	4.49091179908259
7	154	4.403790507241741
7	156	4.574865481481617
7	161	4.181563680016034
7	162	4.0120067917304825
7	163	4.336530448164246
7	166	4.885303789698929
7	168	4.748391098491702
7	171	4.37574574251154
7	172	5
7	174	5
7	176	5
7	177	4.731188684170037
7	181	4.7886644744207425
7	182	4.757806062052142
7	183	4.580223707824159
7	185	4.805548281748109
7	188	4.502482585415236
7	190	4.74643512451416
7	191	5
7	193	4.80288791467772
7	195	5
7	196	4.572220007252155
7	200	4.350088844719827
7	203	4.6976179576635655
7	205	5
7	207	4.212084606142069
7	208	4.70358553674645
7	210	4.7785428736579165
7	212	4.010841807098517
7	223	4.786806206292432
7	226	4.160179233508682
7	227	3.757943885559751
7	228	4.797331079251789
7	232	3.9954610297482684
7	241	4.532346147350448
7	259	3.372801654632239
7	260	3.2225797024934826
7	264	3.481038724099089
7	266	2.7071625980256897
7	268	3.893798112053305
7	269	4.2494066742957655
7	273	4.238623731924201
7	281	3.948217588652187
7	285	4.63208811209035
7	288	4.294413100620785
7	300	4.285344611974679
7	307	3.997399307159774
7	334	3.419760013597628
7	378	4.533270026909955
7	382	3.8176949666867444
7	385	4.318855620720808
7	389	3.9125029234991375
7	393	3.8706815514580355
7	396	3.10603480096855
7	399	3.840072655000609
7	401	2.862468882490867
7	404	4.449516536930428
7	418	4.423208825868885
7	420	4.365533422569154
7	423	4.643990120896829
7	428	4.190380230739712
7	430	4.728994763756616
7	431	4.4152011380412866
7	432	4.56322203717516
7	435	4.709127762851588
7	448	3.996471793847892
7	450	2.6683451924447996
7	451	3.466421877206924
7	455	3.935722003411517
7	461	4.013708535238625
7	471	4.182616842556282
7	472	3.510427797184701
7	479	4.789723129014803
7	480	5
7	481	4.272760792955107
7	482	4.672330441297749
7	483	5
7	484	4.852522130845205
7	485	4.540751430592786
7	489	4.809208195684266
7	491	4.496731162659196
7	492	4.630887921796411
7	495	4.230693106898169
7	496	5
7	497	4.498139577923532
7	498	4.924551149502769
7	501	4.155394644219849
7	504	4.463729704496334
7	505	4.60160713900328
7	511	4.966809927574737
7	514	4.222565869732669
7	515	5
7	519	4.8858576555612245
7	520	5
7	526	4.925993318341549
7	528	4.9423780303206
7	530	4.764279083213457
7	537	4.1333080740902135
7	541	3.439792420342024
7	542	2.5488378135573173
7	543	4.1332103866108545
7	548	2.1013147557589873
7	550	4.144404249447742
7	553	4.028544354537338
7	554	3.4629586691397614
7	555	2.4183974577908254
7	559	3.8522307090574914
7	560	2.7630794754917907
7	562	3.7224430934829473
7	563	3.0989799391321857
7	564	2.2453747295800377
7	567	3.5717127743800536
7	570	3.5355885594502157
7	576	3.696560184280728
7	579	3.4636115823495937
7	580	4.304011477836927
7	581	3.8332703023830166
7	582	3.717799806178439
7	587	4.21451328790398
7	589	4.507682038133386
7	599	4
7	604	4.643425415905876
7	608	4.485699188816646
7	614	4.55643855381961
7	618	4.199777430430145
7	619	3.737388231969188
7	621	3.4692531438519296
7	622	3.788881270837804
7	623	2.892585331367821
7	624	3.835523878878317
7	626	2.771479768355322
7	627	3.776080393170791
7	630	3.958801652060866
7	633	4.545240719709617
7	636	3.95356393322223
7	637	3.297886891603012
7	642	3.9021015712511185
7	643	2.3644238584926462
7	644	4.095732767716391
7	645	4.3882272803857205
7	647	4.488975075903576
7	648	4.811772735528004
7	650	3.86568022536239
7	653	4.4571246219952885
7	654	4.346507449705596
7	657	5
7	658	4.274135715347452
7	659	5
7	661	4.896052463976233
7	662	4.1881585193352615
7	667	2.722820589136831
7	669	2.057046143156019
7	673	4.197049797750102
7	674	3.6909478118117884
7	675	3.7365832321237495
7	676	3.603999621912219
7	680	2.5586957086485955
7	681	2.4779451659074914
7	683	2.6859364305922466
8	7	4.170523266072786
8	22	4.3605643520001465
8	50	4.543611654559135
8	56	4.581908988058634
8	79	4.197684075181949
8	89	4.83234143968548
8	127	4.8171401738692055
8	144	4.077841333787822
8	172	4.527852316923168
8	176	4.309029938617071
8	182	4.483548182988722
8	183	4.18572867093544
8	188	4.092743420634195
8	190	4.532215341151382
8	210	4.0182277502978625
8	258	4.015095347107065
8	294	3.2988475284417555
8	301	3.2387479099275325
8	338	2.752657683465724
8	385	3.3957506958882644
8	457	1.7731156386074727
8	511	4.670323904479306
8	550	3.2854768173761455
8	568	3.6045805322862785
8	651	4.458355248780287
8	685	3.411583315902359
8	686	3.911664475606036
8	687	1.9052588175151106
8	689	2.882076192538236
9	6	2.667978200679068
9	286	3.4744587482138973
9	298	3.8729203152305733
9	340	4.212980380137446
9	479	4.315957055217306
9	487	4.5139489584599675
9	507	3.391434095644214
9	521	4.4407386938020235
9	527	4.6253171166391
9	691	4.194980957745056
10	1	4.300222231805948
10	4	3.9386281616428676
10	7	4.325182517079388
10	13	3.7010236256317657
10	16	3.6274909630097842
10	22	4.805502201910262
10	48	4.56845845004753
10	56	4.505966600559659
10	64	5
10	98	4.92815281488809
10	99	4.155888391635341
10	100	4.482467986169151
10	124	4.270286290559762
10	127	4.839546425409097
10	132	4.442914859290315
10	133	4.460747801786585
10	135	4.341234794193492
10	144	4.484418936290584
10	155	3.2616729748863995
10	156	4.298597703762472
10	160	3.641878725556588
10	164	3.9577442597442065
10	168	4.4717785890177915
10	175	4.102627603969383
10	176	4.566608071714078
10	183	4.284593660537932
10	186	4.319008485203759
10	191	4.829506522126038
10	194	4.643994886170576
10	195	4.632376594227649
10	199	4.871435163678818
10	200	4.202717204809704
10	203	4.367064010287654
10	218	4.004567626627191
10	223	4.589688511095345
10	234	4.214446479049824
10	269	4.211624518993499
10	275	4.417516064984292
10	283	4.1182208921984635
10	285	4.54042445951692
10	289	3.5783490574504206
10	294	3.697948021702445
10	321	3.4307070688667056
10	340	3.947439283562494
10	367	4.151379898198976
10	371	3.593788648196116
10	385	3.8931884910456858
10	418	4.030860682164054
10	420	4.133380886291815
10	435	4.3854764366769725
10	447	3.749790241188304
10	461	3.9192539464591385
10	463	4.104870464454562
10	474	4.7318242913858555
10	475	4.1497639176360765
10	483	4.885751253840167
10	486	4.4226294497027245
10	488	4.463365224498674
10	489	4.584242672395948
10	493	4.702366309180995
10	495	4.0190189103394625
10	496	4.7690886987143974
10	497	4.329701456374968
10	498	4.6821253096909015
10	504	4.314139825481958
10	505	4.451236701217495
10	509	4.162179950274548
10	519	4.604991948694233
10	521	4.474932869905676
10	558	3.874523822105077
10	588	4.1877973076313335
10	603	4.955154248263279
10	611	4.526380080717708
10	615	4.472259780396032
10	651	4.694739102311435
10	652	4.4585210306310925
10	655	4.2931451428524365
10	656	4.39649226492269
10	657	4.904254004396591
10	695	3.5664252128855956
10	696	3.516429327066147
10	698	3.836191732330991
10	702	3.4547100282983134
10	703	3.6442096411179477
10	704	3.4105527314324795
10	705	4.463910884896863
10	706	2.6266421364629853
10	710	4.197484022833023
10	711	4
10	712	3.6959752618714767
11	9	3.6957480018757964
11	12	4.344681733038105
11	22	4.334344139008445
11	38	3.2350528904551785
11	40	3.1129891073815013
11	47	3.522122393067894
11	51	3.553818470813898
11	90	3.1693668479176367
11	94	3.097559307298619
11	97	3.825694098695423
11	100	3.851265584134787
11	109	3.453112524686849
11	110	2.8057062540691318
11	111	3.644305686160291
11	120	2.456686984628332
11	135	3.6431469123286635
11	175	3.645895755682112
11	185	3.9825828965470613
11	190	4.2260172416664155
11	191	4.27984627356631
11	194	4.09978297294956
11	203	3.657008340660213
11	204	3.8902555652626263
11	215	3.793775781460694
11	216	3.9112663076121508
11	227	3.0876863924027576
11	230	3.673027898224403
11	241	3.9361165169185925
11	260	2.7088404843584404
11	268	3.4302109665640765
11	277	3.5442856398337925
11	291	3.6887459798772775
11	300	3.9035220722500283
11	312	3.1604430208930636
11	350	3.3952133183749904
11	383	2.6609499212844283
11	395	2.745964873297124
11	402	3.5963794177613266
11	425	3.8359708258849827
11	428	3.6537853170531096
11	429	4.067962984649912
11	435	3.8537890234112027
11	455	3.363505411666442
11	517	3.605823420952137
11	521	3.934359708960369
11	524	4.240394602409967
11	558	3.5527247680251204
11	561	3.5122787877777206
11	573	3.492718763337889
11	597	3.343118687790291
11	652	3.979691658734907
11	660	3.969026155271233
11	663	3.951775714529225
11	710	3.78227018300825
11	713	3.5634762894577583
11	714	3.4561002694487826
11	720	3.382104309429414
11	721	3.369870152488833
11	722	2.958086645560636
11	723	3.3058498980041766
11	725	2.9638759677641993
11	726	2.349138355193643
11	730	3.5740767880935085
11	732	3.885715944790815
11	733	3.430906399156922
11	734	2.7086887707888865
11	735	4.166868728651143
11	736	4.038282763683649
11	739	3.566137742462289
11	740	3.7660583936540224
11	741	3.276459823133664
11	743	2.285046023966806
11	744	3.447439996396952
11	746	3.9367000503261282
11	751	3.5173586219332877
11	752	3.6971106417287474
12	15	4.519104666554774
12	28	4.675040327114294
12	50	4.460597914360912
12	71	4.417560382011129
12	82	4.177328040640626
12	96	4.643924759123315
12	97	4.212694530163823
12	132	4.394763382787262
12	143	4.748029707211735
12	157	3.2398749245516867
12	172	4.448615950479642
12	191	4.677751798879638
12	196	4.579762513373957
12	200	4.156068473167039
12	204	4.240899135758851
12	276	3.5865346663259743
12	282	4.314466317213248
12	300	4.537877830998237
12	318	5
12	381	4.0266393429111975
12	402	4.146781545513857
12	471	4.336947126065574
12	684	4.1538987770471385
12	735	4.7683939652823115
12	753	4.415308823937517
12	754	3.6232058761176127
13	2	2.832210110078732
13	11	4.25344230898657
13	14	4.348099888713227
13	21	2.400381544232172
13	24	3.613314530445669
13	25	3.3880040667619418
13	27	2.4831293621240182
13	29	1.3111442268955122
13	40	1.4063025473059352
13	42	5
13	45	4.502429155361734
13	48	4.611474078377106
13	56	5
13	59	4.154278467493059
13	61	4.28250714100014
13	64	5
13	66	2.585401495676528
13	71	3.82971517599339
13	72	2.68510678553326
13	73	3.139435280319526
13	88	3.469138380238517
13	90	3.1253644075912494
13	94	2.961806011551095
13	97	3.9267089735745766
13	98	5
13	100	4.730515422565503
13	109	3.978306702667627
13	118	2.980793028233517
13	121	2.86492075461174
13	124	4.289583481208286
13	137	3.534320972492015
13	144	5
13	147	3.102286930822218
13	150	5
13	153	4.167275766680232
13	154	4.6145896336463155
13	161	3.1610774269232804
13	167	2.447647252665847
13	168	4.8360826600238385
13	173	5
13	178	5
13	180	5
13	181	4.518145870810916
13	185	4.890757997770402
13	186	4.818568530565955
13	190	4.184438676506369
13	195	5
13	196	3.8792270881686965
13	198	4.820702132566446
13	201	4.192731018406182
13	208	4.281934202425785
13	210	4.17112606326604
13	212	3.6351841933058626
13	215	4.301413697077548
13	217	3.5003254825810535
13	219	3.221829410398219
13	226	3.4626990249869203
13	229	2.629102200463853
13	230	3.0956472863545117
13	232	3.364311255259019
13	238	4.037403148732259
13	243	2.2987847884763033
13	258	4.100884500504551
13	261	2.402257163540789
13	263	1
13	265	4.219011671243712
13	268	3.758547769033599
13	269	4.062199752831515
13	270	4.084544221109557
13	271	2.4093007471544414
13	272	4.656897394922465
13	273	4.047388881912101
13	276	4.774584003203514
13	281	3.036095697850558
13	287	3.748053679538484
13	289	2.8206276284113114
13	290	3.565816506448613
13	294	3.0502290984131823
13	300	3.2317245131674297
13	301	2.887451556558805
13	302	4.3382625551446035
13	303	4.4119832239435075
13	305	3.271335482930025
13	308	2.1328790935314057
13	312	1.984649853602982
13	314	1.0470993656077825
13	315	3.9275704209095292
13	317	4.4904041973480355
13	318	5
13	319	2.981590480851082
13	320	4.455374743911214
13	331	3.0649870398484653
13	333	3.9683491021068145
13	334	2.5708172937838385
13	338	2.42633869014504
13	340	4.4876187293698155
13	341	2.6837999728326567
13	343	2.5200190242445055
13	344	3.5553683105941616
13	345	3.8987524134242215
13	349	2.6529253733175526
13	351	1.680620847411034
13	353	1.5724603023899635
13	354	3.5764161793216056
13	360	2.2834225588789705
13	363	2.2284316592260707
13	377	1.231765078516721
13	379	2.7003018660377043
13	384	2.5836477656274557
13	385	3.7233549998016007
13	387	2.7623712602570705
13	391	2.3551028227313604
13	396	3.2378803308107615
13	402	2.90089486279676
13	405	3.197274888155498
13	409	2.018346061062222
13	414	4.270868725224878
13	416	3.803872901500457
13	418	4.051527378129883
13	420	3.9952201843986326
13	421	3.0979000465998237
13	423	4.110869357322805
13	428	4.022828875074785
13	431	3.9974312157514484
13	436	3.8657879230830186
13	437	1.0260654737854331
13	440	1
13	443	4.422225329588628
13	447	3.251189327276424
13	449	1.9254727966030813
13	450	1.0768886760336576
13	451	2.270034941223538
13	452	2.6545735740206338
13	457	1.589900679585797
13	467	4.720862257534503
13	472	2.0672029598437303
13	476	2.649670630777684
13	477	2.526509936435506
13	480	5
13	481	3.853188733143063
13	482	4.468027709922437
13	483	4.971147711134491
13	488	4.155795101618321
13	493	4.737263547029106
13	498	4.585951343010501
13	501	3.8077885703047154
13	502	3.8349266878462656
13	505	4.411346177803823
13	508	4.2226362114268445
13	509	3.7517548051817062
13	514	3.8997180165649494
13	516	3.837682333513679
13	517	4.027991618459483
13	519	4.917956677255996
13	520	5
13	524	3.866449420400973
13	526	5
13	530	4.902546160746751
13	539	2.709995217489483
13	540	2.0672285610296814
13	546	2.8354019003347952
13	548	1.7610783955093883
13	564	1.8676003918503306
13	567	2.956730247786504
13	570	3.0141055632930622
13	588	3.7215157965117878
13	589	4.31121307460053
13	596	3.5494683723010394
13	597	2.4608585039382
13	601	5
13	604	3.917423793269016
13	610	3.0926206858897047
13	612	4.1939584785976844
13	614	4.054991288127297
13	615	4.370504976700409
13	617	4.09679556082302
13	624	3.3187971333276765
13	625	3.3876781904006577
13	632	3.410113212511441
13	651	4.558454352174821
13	652	4.292060088211013
13	659	4.467957011822161
13	665	1.8809640325988133
13	673	3.5741115402582095
13	678	2.3033100884165796
13	682	1.8422752745370394
13	683	2.1553375770847407
13	685	2.8752746909504494
13	694	4.619374915434875
13	705	3.4164915735827863
13	716	1.634745752289173
13	720	1.2617904425115876
13	735	3.818868577155361
13	752	2.2738265753580658
13	755	3.0869360542189703
13	759	1.3483436778416922
13	764	2.428082830062847
13	766	2.6136812022930678
13	772	3.0167945814902097
13	776	3.04233362399711
13	780	3.595145345030146
13	781	3.0381084948291353
13	782	1.9316491999596108
13	783	1.3833738949328789
13	784	1.162488978536878
13	786	2.7775214200993332
13	787	3.2526076455638617
13	788	2.0914751503462115
13	794	3.2385887949332015
13	802	2.3539278931316576
13	805	4.239537380820743
13	807	2.104260688513531
13	808	2.8334648350747607
13	809	2.3249060187718804
13	812	2.057243911362973
13	814	1
13	816	2.683162560986748
13	820	2.0439098816363646
13	821	2.1256466230730378
13	823	2.7379700105360896
13	828	1.9438877966220147
13	830	3
13	831	1.69669500968455
13	836	3.8695273875411837
13	839	2.8848338376020624
13	840	2.8525162470549783
13	842	2.764103662265877
13	844	2.7870696902205667
13	847	3.2746468391955497
13	848	3.638276219797637
13	852	3
13	854	4.174411142218311
13	856	3.444466609570557
13	857	1.1705215991198097
13	858	1
13	859	3.002916656596825
13	860	3.6476598503384543
13	861	2.163278718276975
13	864	2.6573116392761302
13	866	2.3832309337400206
13	868	2.9194493567980886
13	869	2.4809890774426897
13	874	3.1521113172137953
13	875	3.4246644604454826
13	876	2.1721990095487897
13	877	2.0174119077612214
13	878	1.8221343039485451
13	885	1.7941514599571602
13	887	3.6578559949255585
13	888	3.132874333603751
13	890	1
13	892	2.7020850693520044
13	894	1.4877908567494673
13	898	2.2565179077385835
13	901	1.406857012714326
13	906	2.581024524495329
13	907	2.4924406541104056
13	908	2.508098264287362
13	910	2.3058151952523236
13	912	3.433586597023845
13	913	2.251463045823637
13	915	3.5834418674644968
13	918	3.2860580781053486
14	7	4.221253235481322
14	9	4.767316774227816
14	13	4.235796373006622
14	14	4.540672492680235
14	15	3.5122297150709034
14	18	3.6718215154161586
14	22	4.20508227635559
14	23	4.6384147483735605
14	42	4.442555111818917
14	50	4.585498496321039
14	56	5
14	70	4.011897069303592
14	93	4.562988389080305
14	98	4.895994921045482
14	100	4.956096081242691
14	111	3.567486090404482
14	116	4.354953734012155
14	121	2.772584925780156
14	151	4.218109192788398
14	168	4.568666816658093
14	172	4.5476045533130405
14	174	4.478511542652282
14	175	4.4919616892605285
14	176	4.411200413449834
14	181	3.8181083714879014
14	202	3.8101787568017134
14	204	3.647953787558204
14	211	4.281333661692915
14	213	4.123042408505838
14	242	4.311946703613878
14	269	4.539135190142729
14	275	4.423396079357514
14	283	4.030508168292509
14	285	5
14	313	4.204014600851748
14	357	5
14	408	5
14	455	3.591175515805429
14	474	5
14	475	4.657799810435627
14	477	3.3830482759056735
14	492	4.326495664691863
14	498	4.5495079150322395
14	509	4.322393709075614
14	514	4.594202313499037
14	517	4.40365559219471
14	519	4.6683644969380875
14	530	4.512262604471357
14	596	3.3648859135278237
14	603	4.9871471193876085
14	655	4.0707714447715055
14	709	4.37118954330806
14	716	2.6352379945712716
14	792	4.207297736577606
14	813	3.989959587490307
14	845	3.350529865269473
14	922	4.434323518407696
15	1	3.269411825382975
15	7	3.518877400656414
15	9	3.546362710992563
15	18	2.7707172167387633
15	20	3.833937038279488
15	25	3.0707535325527746
15	127	3.4778120695075514
15	137	3.529689648213976
15	148	2.6663219962167974
15	222	2.9171274652406445
15	244	3.2424391606586758
15	274	3.1677012599766314
15	278	2.744703642064711
15	286	3.721129698351706
15	289	2.8637972667454052
15	300	3.2734334079792546
15	301	2.821517536585803
15	307	3.386943803337897
15	331	2.901134130818899
15	405	2.9438690333344137
15	411	2.5111629842340033
15	458	3.3007114480008894
15	459	3.3591852293307953
15	471	3.2065758667740223
15	473	2.8857534553714888
15	476	2.7913026812587525
15	508	3.119060809766802
15	591	2.968422265671087
15	620	2.84820838283373
15	678	2.5949011620890605
15	685	3.1020829985435774
15	696	3.1963388834864066
15	742	3.33808913303816
15	744	3.106996394665329
