6	477	3.1316098891835438
6	478	4.1556656673854
6	479	3.9453923876866157
6	480	4.2931310339986455
6	481	3.82628092867017
6	483	4.1383835681019425
6	484	3.8600084951917135
6	486	3.662465529711025
6	487	4.044155537608573
6	488	4.024434351310027
6	492	3.596208417002053
6	498	3.9080238302625196
6	499	3.6263018393993334
6	500	3.499012191471169
6	506	3.5938504151377244
6	508	3.1860382159896012
6	509	3.784865976411687
6	511	4.225574303119076
6	513	3.976991051512938
6	515	4.05049187937982
6	517	3.58437034276034
6	518	3.281422654679321
6	521	3.8633637910924694
6	523	3.8142695520145695
6	524	4.060745057635653
6	525	3.7055821059432494
6	526	3.7084047001317364
6	528	3.8859216391117566
6	532	3.219925615653638
6	534	3.2988153433790592
7	7	3.748327031784873
7	8	4.656057690476143
7	10	4.109718807583744
7	22	4.606014892158177
7	28	4.342117771669078
7	32	4.007809370302649
7	44	3.577204471876478
7	53	3.091345666003776
7	54	3.600285524751788
7	72	3.299855074162334
7	78	3.001595689860527
7	79	4.65863295289818
7	81	3.989109913107013
7	82	4.192623585903474
7	89	4.5063725082134
7	90	3.603186014643507
7	92	3.8861487289381866
7	93	4.091260013509443
7	101	3.8549711481570386
7	106	3.2123783244722426
7	118	3.391212190274646
7	121	3.7410873195905086
7	126	3.977887062860649
7	127	5
7	131	4.286688104144918
7	133	4.5848634275979645
7	136	4.3576264495879835
7	139	3.285210941801863
7	142	3.383799448288565
7	151	4.53703283289383
7	153	4.183168656152031
7	154	4.224046152886496
7	156	3.97008309257831
7	161	3.8082366329040025
7	162	3.81975594180373
7	163	3.826057277218964
7	166	4.386558631814735
7	168	4.271954845123383
7	171	4.2768168567092495
7	172	4.8779462429247245
7	174	4.808219506976122
7	176	3.987399701621196
7	177	4.1648464940692165
7	181	4.523394262072272
7	182	4.553694054172082
7	183	4.397873619442479
7	185	4.888347191381695
7	188	4.32866195205902
7	190	4.745437136211894
7	191	4.719916240708676
7	193	4.535842579127195
7	195	4.477743287777435
7	196	3.896803571011822
7	200	4.339283805061808
7	203	4.233702096155897
7	205	4.484076217610144
7	207	4.077633944654587
7	208	4.65469604573126
7	210	4.302607863781823
7	212	3.844204344665036
7	223	4.641696027575392
7	226	3.468016874527492
7	227	3.9074953643069246
7	228	4.043569525558194
7	232	3.4977130543435866
7	241	3.7971441249832325
7	259	3.370719998641171
7	260	2.74674964710705
7	264	3.019103990732912
7	266	3.1910760004342507
7	268	4.268190322948501
7	269	4.2888951037611145
7	273	3.7440901398564668
7	281	3.432482111536116
7	285	4.702886252876111
7	288	4.04058716718607
7	300	3.931478066230779
7	307	3.862860000076716
7	334	3.615240143790462
7	378	4.330047982959009
7	382	4.093031122697124
7	385	3.9211156076946545
7	389	3.814757794255924
7	393	3.5093992023228227
7	396	3.2067311937793495
7	399	3.5764385420283142
7	401	3.1611665039892114
7	404	4.205237442066352
7	418	3.9755996082713163
7	420	4.244644632885877
7	423	4.352585855487225
7	428	4.12240801885273
7	430	4.283320296537898
7	431	3.8953378727143724
7	432	4.423225617404706
7	435	4.254332710024028
7	448	3.9996334805164455
7	450	2.9760085537323144
7	451	3.3397538858426556
7	455	3.5139986239639898
7	461	3.964776486361739
7	471	3.7711097431226244
7	472	3.4753272330401064
7	479	4.7026066404207105
7	480	4.592174387029854
7	481	4.47268203451504
7	482	4.743213712894428
7	483	4.660708698771551
7	484	4.424613410719503
7	485	4.212421941158466
7	489	4.645351233920196
7	491	3.8929485542048843
7	492	4.179979972111126
7	495	3.762169074317777
7	496	4.59902866883735
7	497	4.2330101427743445
7	498	4.391789964989001
7	501	4.1899612336469945
7	504	4.4824923171142395
7	505	4.55011880324088
7	511	4.572956859339051
7	514	4.5089828880667495
7	515	4.415096200895238
7	519	4.364211947078792
7	520	4.2260781222529555
7	526	4.307936138558673
7	528	4.517047338581987
7	530	4.392152436405918
7	537	4.058095263230311
7	541	3.123733712434717
7	542	3.007025625356134
7	543	3.8922205009236133
7	548	3.0316120337951324
7	550	3.554307781446541
7	553	3.612139949366282
7	554	3.2675011470995594
7	555	3.0085761046888715
7	559	3.743551402071563
7	560	3.0409783225294262
7	562	3.446672921876308
7	563	3.0702908049340776
7	564	2.5975447437103445
7	567	3.263514830492848
7	570	3.327081886360045
7	576	3.504326935362424
7	579	3.2872545601503007
7	580	3.864576026123052
7	581	3.5099817762584076
7	582	4.058807435368155
7	587	3.955070787895069
7	589	4.168459059176433
7	599	3.771051699812342
7	604	4.443913290331367
7	608	4.010360680493983
7	614	4.063292290483213
7	618	3.9601591871804334
7	619	3.7177191240206118
7	621	3.4904973898947267
7	622	3.7466591805480274
7	623	3.3668309060542936
7	624	3.7542865454645757
7	626	3.5870985748930875
7	627	3.2879765518522577
7	630	3.5837489548093675
7	633	4.224037993344571
7	636	3.676618784318568
7	637	3.4585218722035362
7	642	3.769736004076628
7	643	3.6403961982736166
7	644	4.045674761998437
7	645	3.9929559588677077
7	647	4.407372597471749
7	648	4.477871090057748
7	650	3.805474778929535
7	653	4.245211727822791
7	654	4.607705004255492
7	657	4.655070193056925
7	658	3.903508345703353
7	659	4.39243814992617
7	661	4.577445002280672
7	662	3.7591401801519653
7	667	2.9358769223198466
7	669	2.969286420580092
7	673	4.0486188860141965
7	674	3.3996459205508236
7	675	3.8569527913257446
7	676	3.4905726027996784
7	680	3.166668751020094
7	681	2.8026205637985466
7	683	2.835236375365056
8	7	4.069389829695946
8	22	4.330673208048504
8	50	4.4247886676874035
8	56	3.886379997201152
8	79	4.206063304049244
8	89	4.295168412771031
8	127	4.469197218812561
8	144	4.197680285196964
8	172	4.259176204851744
8	176	4.007596420547527
8	182	4.109318126594119
8	183	4.306534625161834
8	188	3.7668491277671783
8	190	4.242007861656807
8	210	4.178362646515837
8	258	4.017965012040556
8	294	2.9497084475658237
8	301	3.5344244751921963
8	338	2.7671679578470263
8	385	3.739896998713854
8	457	2.166074997485
8	511	4.3032719785608595
8	550	3.5230861557052666
8	568	3.7866195607856707
8	651	4.290106320052452
8	685	3.4012338964846287
8	686	3.6617217229016985
8	687	2.236376908682601
8	689	3.195695372009528
9	6	4.070643220828362
9	286	3.895508625634191
9	298	4.070199851016365
9	340	3.6795169386078084
9	479	4.325060468930414
9	487	4.480103654283212
9	507	4.106184364174806
9	521	4.08397597108017
9	527	4.328340378079278
9	691	3.7645453596616223
10	1	4.150901465278059
10	4	4.040505818042782
10	7	4.504272244067074
10	13	4.078083682956356
10	16	3.814791686798544
10	22	4.7093507254354305
10	48	4.675701340180211
10	56	4.187953301353521
10	64	4.794021989527798
10	98	4.537630869518177
10	99	4.113199610841314
10	100	4.358228769857281
10	124	4.497074609118362
10	127	4.510338696099363
10	132	4.510249455926511
10	133	4.27034041721547
10	135	4.337321129295853
10	144	4.283458816560977
10	155	3.3796311132979886
10	156	4.292898233815017
10	160	4.006175248755642
10	164	4.028134163696552
10	168	4.381737604208755
10	175	4.15832581757623
10	176	4.3657130798036485
10	183	4.171720561230755
10	186	4.297046993548011
10	191	4.680718511574422
10	194	4.50358677674173
10	195	4.428633420635619
10	199	4.823993412436323
10	200	4.058262741591202
10	203	4.208007145747562
10	218	3.729995617815559
10	223	4.525280239422395
10	234	4.144037487661377
10	269	4.644051413968487
10	275	4.417435103451088
10	283	4.222317853414277
10	285	4.574956769025787
10	289	3.342351542381806
10	294	3.625070351137663
10	321	3.714631432548741
10	340	4.121237895369593
10	367	4.030829456151983
10	371	3.7517204479829847
10	385	4.142889895543705
10	418	3.789797298211116
10	420	3.970043978872568
10	435	4.141937855243266
10	447	3.7577640687750358
10	461	4.073744311645348
10	463	4.345678041009739
10	474	4.509302867771909
10	475	4.193307226075817
10	483	4.99692036519376
10	486	4.14188941161949
10	488	4.643290384357415
10	489	4.316906350062881
10	493	4.605267658353392
10	495	4.005025753358428
10	496	4.437606732072848
10	497	4.1800728937446365
10	498	4.416944755409773
10	504	4.020072958781354
10	505	4.377343122748049
10	509	4.165328541963914
10	519	4.530250366352027
10	521	4.367187502486354
10	558	4.017094089639375
10	588	4.142223243408287
10	603	4.838801833190052
10	611	4.558644503868185
10	615	4.365963135863583
10	651	4.542690147693127
10	652	4.4791640874989715
10	655	4.219524088044211
10	656	4.493451014976992
10	657	4.633365802448423
10	695	3.7612335717272667
10	696	3.58506644716522
10	698	3.6833948565732313
10	702	3.6136456926446328
10	703	3.818283392872082
10	704	3.678851822078046
10	705	4.3652710873095515
10	706	3.4358532120143472
10	710	3.9044730995086208
10	711	3.8308478504977628
10	712	3.5902694337861405
11	9	3.4766526162618145
11	12	4.372933366215476
11	22	4.277741207170139
11	38	3.2778575507466385
11	40	3.0763686977625104
11	47	3.8673175441338015
11	51	3.348787221885594
11	90	3.105672742440437
11	94	3.430500895687568
11	97	3.886877620941288
11	100	3.8887685254787088
11	109	3.699579387417212
11	110	2.692170927892812
11	111	3.669266880784307
11	120	2.2755322021446642
11	135	3.754725333490845
11	175	3.464701033086628
11	185	4.148853270524242
11	190	4.291115055025489
11	191	4.246967467049387
11	194	3.849801729066741
11	203	3.6643292408153902
11	204	3.9214186486406213
11	215	3.9483781704046037
11	216	3.8991754079911836
11	227	3.3293654264502432
11	230	3.6360465960213895
11	241	3.642919247699776
11	260	2.6211988869619454
11	268	3.3122821902695465
11	277	3.3539397023526165
11	291	3.3748218333895474
11	300	3.612462197389194
11	312	3.1263221892892146
11	350	3.2320100318998954
11	383	2.439739320909951
11	395	2.6957582533328326
11	402	3.6887885593961904
11	425	3.5763658405958885
11	428	3.5980631565035224
11	429	4.03091963799182
11	435	3.712231380789355
11	455	3.236556858864558
11	517	3.7354355178317658
11	521	3.9968574952125198
11	524	3.9383635973792943
11	558	3.5341617522057964
11	561	3.0836625606427
11	573	3.1379905055145203
11	597	3.280971435889307
11	652	3.765815666765409
11	660	3.7847546949334583
11	663	3.7966576852674376
11	710	3.677599461381898
11	713	3.472174820773489
11	714	3.16866860060725
11	720	3.0608492741484508
11	721	3.376693819779981
11	722	2.7918644630318883
11	723	3.2975171391643414
11	725	2.6118491937352326
11	726	2.608959086262586
11	730	3.5956844223494397
11	732	3.9348054570503472
11	733	3.328455998913125
11	734	2.5172574516869006
11	735	4.067173004232428
11	736	4.05237287568567
11	739	3.3156891692114683
11	740	3.505591833136382
11	741	3.323684245239303
11	743	2.0737617189601236
11	744	3.573981337768799
11	746	3.5779277128123943
11	751	3.3172692335299194
11	752	3.32655771933789
12	15	4.5005866856311165
12	28	4.450118172736629
12	50	5
12	71	4.316498566733354
12	82	4.190770061484186
12	96	4.420145449710263
12	97	4.08719342046024
12	132	4.570061086422766
12	143	4.326437178415143
12	157	4.118158185111664
12	172	4.781162590194709
12	191	4.555261956940268
12	196	4.411368791751774
12	200	4.210978609710243
12	204	4.266737383577102
12	276	3.8640415909818975
12	282	4.272334966119001
12	300	3.9604921104642146
12	318	4.968616466258885
12	381	3.773431047160625
12	402	3.9935506567392203
12	471	3.9441200776080576
12	684	4.091962783899793
12	735	4.479449846729844
12	753	4.22250892954372
12	754	3.549999013561884
13	2	3.0121720214017524
13	11	3.239340805709069
13	14	3.247492328929041
13	21	2.4109325390009473
13	24	2.981810564772441
13	25	3.0092742288800296
13	27	2.831353316702391
13	29	1.9813664203055108
13	40	2.811990295807284
13	42	3.6537090326208626
13	45	4.198330150820221
13	48	3.876742794609972
13	56	3.32215027837911
13	59	3.9122094127974645
13	61	4.061156951444887
13	64	4.301869527639004
13	66	3.1341262024322543
13	71	3.6205767417827746
13	72	2.591330208555335
13	73	3.1984976644531993
13	88	3.24182627533841
13	90	2.423141207072851
13	94	3.1286764243603984
13	97	2.6005546932107277
13	98	3.6000180456897333
13	100	4.618519494584123
13	109	2.8390943326138283
13	118	2.7337242950891514
13	121	3.668965064612279
13	124	3.86493814835622
13	137	3.4987784346334143
13	144	3.2243087833465047
13	147	3.0636759116488896
13	150	3.377298793787014
13	153	3.9159543599652498
13	154	3.6735324095565693
13	161	3.212036024945367
13	167	2.471720976020985
13	168	3.8478249870577863
13	173	4.332265977974395
13	178	4.1858621414464245
13	180	4.4577434461301415
13	181	3.4233229215385585
13	185	4.000555273443267
13	186	3.7049846861779936
13	190	3.9777703911953277
13	195	3.476477198675392
13	196	3.5189148640158043
13	198	3.817580270243755
13	201	3.6372955144183416
13	208	3.56211516318026
13	210	4.0637864842655915
13	212	3.1677788636952404
13	215	4.05157234601535
13	217	3.247598861668781
13	219	2.519167822908067
13	226	2.9505486696568073
13	229	3.217055049147979
13	230	2.924987461535822
13	232	2.8543425628612193
13	238	4.106294913667875
13	243	1.9732913555718725
13	258	4.047712493752515
13	261	1.7794282206663765
13	263	1.8061251586334712
13	265	3.7286048913977616
13	268	3.4802634058499353
13	269	3.634735026350785
13	270	3.4161964099405604
13	271	2.0504723388519057
13	272	3.9252592245833555
13	273	3.5384105649196815
13	276	3.316488949939816
13	281	2.8876939725750685
13	287	3.488380733355506
13	289	1.9956987258511478
13	290	3.1700578023993504
13	294	2.8861466858625557
13	300	3.0190647356037057
13	301	3.3158103791151863
13	302	3.9397170145526843
13	303	3.5914887718632937
13	305	3.0139405257290868
13	308	2.926593300392274
13	312	2.2824416062883928
13	314	2.7551466333978083
13	315	3.8603674460032456
13	317	3.954426173462135
13	318	3.991175852521811
13	319	3.639834510365918
13	320	4.044757535274088
13	331	3.1128646919640377
13	333	3.3528775651490865
13	334	2.8875179829662474
13	338	2.096712809409406
13	340	3.4954909928271922
13	341	2.6180479047694165
13	343	2.5224012632938804
13	344	3.28423875894355
13	345	2.852357863861866
13	349	2.678896765601783
13	351	2.71302379418584
13	353	1.8131683712282445
13	354	3.4368555155220664
13	360	3.4009464499952577
13	363	2.1081411607064293
13	377	2.40847648797979
13	379	2.74552831792746
13	384	2.3059806963234304
13	385	3.126955977983394
13	387	3.045526603502143
13	391	2.269099845072353
13	396	2.7042358900191337
13	402	3.071955385523324
13	405	3.2921951486501215
13	409	2.6185878150476363
13	414	3.0292020272371616
13	416	2.8295373501439482
13	418	3.235566149983866
13	420	3.4779074468040196
13	421	3.589152724506058
13	423	3.129120384195039
13	428	3.718724671262755
13	431	3.3576543644222396
13	436	2.9454182677563336
13	437	2.437822829865148
13	440	2.0526530871174975
13	443	3.6568938290983652
13	447	3.060655727358434
13	449	2.9500421533974723
13	450	2.111510282357378
13	451	3.122666136633442
13	452	2.3683082524386485
13	457	1.5356384332815964
13	467	3.518651951313957
13	472	2.4451063937789126
13	476	2.7050209558956104
13	477	2.912518487731903
13	480	4.069513832834471
13	481	3.5269812354937176
13	482	3.5691962315833585
13	483	3.9201904718983465
13	488	3.91527397599907
13	493	3.860239614850586
13	498	3.913045504557902
13	501	3.2433582588879792
13	502	3.2569348671134315
13	505	3.974422328892802
13	508	3.72862024413392
13	509	3.374583029852859
13	514	3.42377736231821
13	516	3.551061419320921
13	517	3.723661925589351
13	519	3.704792869192498
13	520	3.8659328335064562
13	524	4.073710393961504
13	526	4.238688551696965
13	530	3.8835222867531964
13	539	2.171340587047204
13	540	1.916384002803694
13	546	2.3996512023260714
13	548	2.3580467995377816
13	564	1.963714983045212
13	567	2.741931812601141
13	570	2.4349126870071673
13	588	3.263584495976066
13	589	3.3809950381793636
13	596	2.905763209263651
13	597	2.541899159771896
13	601	3.3554788962344406
13	604	3.7307636758066383
13	610	3.3152971668636466
13	612	3.407873433714231
13	614	4.080041861759225
13	615	3.684542069795917
13	617	3.226255205551374
13	624	2.966981709201549
13	625	3.3756054344248927
13	632	3.6835754379618515
13	651	3.8886094201859307
13	652	3.5236026978366204
13	659	3.3741917379004502
13	665	2.708170208886447
13	673	3.5642742305071886
13	678	1.3880018454951342
13	682	2.178602018943277
13	683	2.6623218063305
13	685	3.007855026607538
13	694	3.706493218544656
13	705	3.6160018465804575
13	716	3.099658014474598
13	720	2.629025656882039
13	735	3.5908141318595597
13	752	2.9606164851823222
13	755	3.32696881781534
13	759	2.226382518416421
13	764	2.9734419244365657
13	766	3.116710877741302
13	772	3.214811370811853
13	776	3.6460994693826376
13	780	3.084643209451522
13	781	2.9984072808541353
13	782	2.5530563205131025
13	783	2.4510344266707915
13	784	3.228827628828997
13	786	2.8578027059677686
13	787	3.063425017633651
13	788	2.80733731387148
13	794	3.4872201013749557
13	802	2.016065855380588
13	805	3.463060935612131
13	807	2.6067868646011987
13	808	2.580164933605257
13	809	2.8640532000467704
13	812	3.0790945136094945
13	814	3.1374961273263993
13	816	2.8956103726896627
13	820	2.4729222623630074
13	821	2.8435125065206797
13	823	2.622001535888537
13	828	3.213319719889369
13	830	3.1374961273263993
13	831	2.0708422080449593
13	836	3.445330824447029
13	839	3.6548907827764956
13	840	2.8601794499300306
13	842	3.073157945623854
13	844	2.939668416421469
13	847	3.5710531103815057
13	848	3.128592255976683
13	852	3.1374961273263993
13	854	3.3445893509415607
13	856	3.472868186621576
13	857	3.1374961273263993
13	858	2.8939412462691334
13	859	2.94035984715259
13	860	2.9728112982148684
13	861	3.101909482019519
13	864	2.8570455535068997
13	866	2.889185546507725
13	868	3.5787888773978245
13	869	2.376226670554882
13	874	3.0135867690925915
13	875	2.691342425421614
13	876	2.267198338178954
13	877	2.0959367236880433
13	878	2.478928243479848
13	885	2.4031547040539696
13	887	3.6175094263346264
13	888	3.3120049557623927
13	890	1.9285704329135607
13	892	2.57687504506393
13	894	1.9081209503741008
13	898	2.7161369096471093
13	901	2.7522206844243327
13	906	2.8439745280280775
13	907	2.997423285870667
13	908	2.7915334377603065
13	910	2.937996190176631
13	912	3.022971224184387
13	913	3.2726215675651082
13	915	3.594417835984424
13	918	2.947401231388541
14	7	4.386940505600546
14	9	4.162419653782742
14	13	3.956713711771234
14	14	4.158223091026014
14	15	4.011312426399517
14	18	3.708931650466438
14	22	4.552065210474158
14	23	4.566309793104673
14	42	4.091060731235724
14	50	4.599068127884187
14	56	4.512228844017495
14	70	3.9383714076584813
14	93	4.105067170386702
14	98	4.448663785555297
14	100	4.537904852203742
14	111	3.7327298166605374
14	116	4.2792612854076015
14	121	3.6534074222244195
14	151	4.036083259846474
14	168	4.282929436938292
14	172	4.365912711872487
14	174	4.727755925886855
14	175	4.15775663088658
14	176	4.418674604657971
14	181	4.3939559886532225
14	202	4.287601816960012
14	204	4.531660505870134
14	211	4.347772318967707
14	213	4.155749787318458
14	242	4.456081219472511
14	269	4.047252566371278
14	275	4.362893568570825
14	283	4.225115291596289
14	285	4.815238844541589
14	313	4.6201549876469565
14	357	4.761755086644696
14	408	4.917700067242956
14	455	3.845234252483901
14	474	4.671449592864131
14	475	4.338188232680466
14	477	3.510736949453832
14	492	4.338909472165102
14	498	4.520884177485915
14	509	4.24904016059156
14	514	4.321180800646551
14	517	4.206734430406058
14	519	4.469684152089581
14	530	4.345654990160662
14	596	3.6159535730865016
14	603	4.693819410031532
14	655	4.2107940738597245
14	709	4.3716619277227675
14	716	3.4989351666517137
14	792	4.292686666177532
14	813	4.268470297491791
14	845	3.988399183549797
14	922	4.276189361791706
15	1	3.723507828207221
15	7	3.442174003872785
15	9	3.627613142503417
15	18	2.9930761241458255
15	20	2.903189792004538
15	25	3.152645509114528
