10	40	3.3794326716376637
10	85	3.4936704226397577
10	93	4.107647703191821
10	153	4.020315724840085
10	179	4.309663864328058
10	198	4.379826350308172
10	286	4.117672260081325
10	479	4.486238333824106
10	484	4.551368070736857
10	525	4.341593738588395
10	604	4.424559190886414
10	610	4.043317590787528
10	686	4.2070892762306205
10	700	3.260611706631614
10	707	4.173559282331886
11	11	3.7851839238404863
11	107	3.5392908501097313
11	173	4.131920026975523
11	213	4.109965415592518
11	229	2.880890414587181
11	239	3.270635818397938
11	324	3.095907918243444
11	356	3.3146194918454817
11	365	3.239305354384406
11	382	3.8213871699737436
11	393	3.3630013869284117
11	399	3.2511062410290172
11	431	3.6150794130133392
11	451	3.5144112741317484
11	747	3.4752520505088538
12	69	4.60831697508133
12	127	4.764790903091209
12	203	4.4278886454587
12	480	4.805399649660016
13	8	3.7150803687106873
13	9	3.5679108941083513
13	28	2.919268135594016
13	60	3.7166984805313037
13	116	3.7478527609545917
13	135	3.924613081640155
13	141	3.321686979993151
13	166	3.7085702212773364
13	176	3.282467932461435
13	182	3.892140712037365
13	188	3.4359116539126946
13	218	3.1430816765970264
13	225	2.7776482915212717
13	242	3.64494262870783
13	260	2.6062959658660385
13	280	2.3506197561567976
13	285	4.1846995602685055
13	336	2.901764658815968
13	358	2.585586316986377
13	362	1.9909076062742748
13	400	2.0670858828715186
13	429	4.3226017652401945
13	432	3.2174299718738975
13	445	2.9919570128135726
13	446	2.7529525066272553
13	515	4.265398159830602
13	522	3.9211056057397826
13	525	3.9457585392359307
13	541	2.2171478348155995
13	549	2.968207468933684
13	590	1.6570393167731978
13	629	2.5815260836779235
13	671	3.7101758115940155
13	756	2.109297028598796
13	778	3.5025829724955857
13	793	3.525254674719612
13	798	2.860310486658416
13	803	2.391665325398186
13	811	3.8347658120091324
13	813	3.0634116998884604
13	822	2.9045172573187963
13	825	3.1489174376916367
13	834	1.4235101244020105
13	837	2.9735753869652695
13	841	2.627593210363541
13	870	2.9664100202206463
13	882	3.39670804994035
13	893	2.892861146892396
13	899	3.307531390116953
13	904	3.275592405275332
13	905	2.8044479673242346
14	19	4.233873248751776
14	25	3.5124433290010924
14	276	3.4432769306827447
14	382	3.9132534934986096
14	524	4.084322204046575
14	525	4.08415701213985
14	588	3.682360708533748
14	663	4.324854166934475
15	225	2.3582217719146543
15	322	2.7165518613350614
15	845	3.3746852366762434
15	938	2.272988132032702
16	33	4.2001105114797515
16	39	3.907618286553348
16	66	4.334887823366952
16	127	4.6934268424269785
16	135	4.328881081203533
16	367	3.839279288696717
16	410	3.7652392788970612
16	480	4.829392461887
16	943	4.259089274083655
17	222	2.958777589481462
17	269	3.57432141542466
17	276	3.4557929657893407
18	15	3.7379806613285953
18	28	4.115063686088075
18	50	4.073771643743203
18	56	4.32566960575526
18	83	3.9892881466023438
18	116	4.1333918254515085
18	127	4.369464636910514
18	133	4.260462725309724
18	142	3.288016720869047
18	174	4.2336094635822175
18	187	4.140309055538686
18	212	3.6104721749180992
18	317	4.180540947388927
18	357	4.4028221364932225
18	381	3.664992750740348
18	604	4.236787738007209
18	612	3.988648343882369
18	724	3.4776260396093495
18	952	3.532212943839865
18	959	3.6391589497480012
18	962	3.1147296200320245
18	967	3.4863567880159563
19	294	2.7247100937929054
20	15	3.2158263905276376
20	22	3.463633201666814
20	50	3.4488349283268827
20	82	3.3737054358274885
20	204	3.4315257121482285
20	243	1.781763449142898
20	323	2.9472731205515323
21	1	3.560085276074222
21	9	3.3666565617855095
21	15	3.2155906798890697
21	53	3.145343824979973
21	127	3.863245790681915
21	264	2.2802083129282003
21	273	3.745822800737158
21	286	2.654001995416399
21	321	3.1476249302614923
21	323	1.9805374511850746
21	330	2.597339429122453
21	408	3.9280440349409176
21	672	2.3905708586850576
21	858	2.5800218639941677
21	873	2.2543977164445965
21	876	1.8795398565725434
21	877	1.960223407397998
21	987	2.9168485031928815
21	991	1.9932787352921948
22	68	3.3758529335132015
22	174	4.429023157926031
22	209	3.9746040724753127
22	233	3.4369065053018497
22	265	4.053398142652455
22	385	3.330736434380268
22	526	3.5937948371381534
22	731	3.0876265360258532
22	792	3.487647316217017
22	998	2.4764437840542417
23	73	3.521519888250566
23	173	4.013871266838983
23	176	3.6131979672467676
23	181	3.549649646767846
23	227	3.353986029635032
23	387	3.4293700224957853
23	449	2.9323608492731688
23	451	3.2953446229690866
23	603	4.319410973963727
23	642	3.258588607060322
23	919	3.8216401219327616
24	7	4.326531849929294
24	58	4.235685653325656
24	97	4.385177964499929
24	151	4.0240592556417
24	223	4.7226133851254
24	276	4.166615776357352
24	324	3.7991026851086955
24	518	4.20371979681511
24	699	4.196695775290065
24	1007	4.63455888653256
25	7	3.9471590101349525
25	79	4.192444875241528
25	82	4.2429883772275145
25	86	4.1090745453731
25	125	3.8693829759214
25	176	4.355604288744487
25	177	4.070474957868539
25	612	4.12374062730478
25	657	4.3659276322802105
25	692	3.882107691558227
26	122	2.2013586221319423
26	248	3.2980259673270576
26	282	3.053989652420104
26	288	3.0521140776749474
26	323	2.4903153217948315
26	328	2.9753689259470777
26	471	3.257789681118649
26	515	3.897296347694142
26	683	2.0817429884317296
26	760	2.1512969398440034
26	845	3.0974363640954152
26	936	3.5835553037232457
26	1010	3.0356139504840556
26	1013	2.0533563665617867
27	123	3.000830999318017
27	1017	3.0915320299914266
28	196	4.30104503650557
28	434	4.127392216701524
28	444	3.122249403934236
28	529	4.172646341104413
28	588	3.9687302152138226
28	603	4.4781582532646995
30	29	3.0207831771307823
30	69	4.110966237726635
30	135	4.173506891522793
30	319	3.735526030604605
30	780	3.2289050015918694
31	192	4.4566340015232635
31	611	4.196358233383854
32	50	4.1744598104525155
32	181	3.7607483177417405
32	408	4.40046994499857
32	628	3.2814075155678655
33	288	3.5699020799209626
33	300	3.935144551658174
34	288	4.112794342070141
34	289	3.676154493798974
34	898	4.017922670253991
34	899	4.267391270702961
34	991	3.40792889194384
35	321	3.036476025581239
37	62	3.409220198814093
37	121	3.611292863603905
37	226	3.504707799868291
37	233	3.407844209373343
37	472	3.1985460270090282
37	568	3.7858664495991414
38	162	4.240215826965863
38	185	4.401412152949053
38	195	3.8722518048209364
38	413	2.821811839866408
38	420	3.7817162217773106
38	433	3.6250580850643876
38	447	3.7975284845615365
38	451	4.0319422839029135
38	627	3.5569310694776153
38	673	3.778354859603154
38	678	3.4353411881086324
38	768	3.2608828330633037
38	1029	2.77038635429792
38	1032	3.66073126614118
38	1037	2.816474641444861
39	288	3.594564022794539
39	302	4.271340891633783
39	319	3.282927999782335
40	302	3.644680902291821
40	346	3.0878021384649164
41	50	4.44630853820548
41	135	3.9260784987243253
41	156	3.6032733962237216
41	173	3.9358781310157718
41	191	3.8114759361828927
41	205	4.006574896007767
41	514	3.7543995931450396
41	969	3.6728657368591677
42	2	3.4999260586380787
42	87	4.4046167293243235
42	103	2.3138191570880067
42	136	4.035599611884904
42	168	3.8390136605226513
42	282	3.9512465079081016
42	411	2.9251825192261753
42	433	3.439103664679654
42	591	3.6036759928099533
42	658	3.759660970477105
42	735	3.5896523752859086
42	755	3.4623015620753383
43	73	3.565301700093284
43	123	3.0808502525516124
43	143	4.17882236914499
43	202	4.051883226796057
43	226	3.679505165932886
43	254	2.5936092162611097
43	580	3.672606791221171
43	591	3.702076448279991
43	731	3.19225534293706
43	892	2.585238356661319
43	1055	3.45559934708208
44	22	4.108341255366871
44	31	3.564998302277412
44	97	3.636795453973286
44	151	3.6018226460417733
44	173	4.354307714627096
44	175	3.819452481317672
44	181	4.185024937647292
44	183	4.243116676804676
44	190	4.185801272892571
44	198	4.026241771046536
44	201	3.5606246612542756
44	307	3.702410160348306
44	318	4.524322550617084
44	432	3.742508308230311
44	633	3.734953946776419
44	692	3.795234995704768
45	24	3.6743583944993095
45	764	2.874105751941102
45	826	2.740782610440599
45	993	3.7233160757507955
46	262	4.035322417617967
46	286	4.316284446334468
47	262	3.7967974604163754
47	305	3.7784236902391237
47	1022	3.5900212222477372
48	193	3.8774068509092112
48	302	4.220263251267289
48	428	3.9797180113906343
48	650	3.5098643765998445
49	2	2.5299381570068324
49	12	3.8377677729135518
49	99	2.9620620508633233
49	121	1.780668371002867
49	147	2.644816077762856
49	154	3.6987888409114813
49	174	2.9992778518270513
49	200	3.3322103844676154
49	208	3.654416331073453
49	225	2.062828617247426
49	235	2.584857604685559
49	256	2.9567521267083814
49	283	3.3108195975207284
49	289	2.2100568089117942
49	300	1.8514597432892654
49	404	3.1726308296502324
49	475	4.085053451677254
49	477	2.548274888151553
49	577	1.8755517422990982
49	652	3.4800205101518147
49	702	2.3580461744672503
49	715	3.214129069466921
49	789	3.114171836254198
49	813	3.1626578255914177
49	904	3.103942287626282
49	1069	2.8674653546364977
49	1073	3.245687755415279
52	7	4.226058351884667
52	191	4.744265879090085
52	277	4.013100883263741
52	288	3.951400101650542
53	15	3.734668702649315
54	148	3.611024749679773
55	7	3.526064082319644
55	174	3.8299065030015167
56	28	4.161051398419356
56	66	3.839358210947168
56	193	3.9997441788544896
56	281	3.417114248578633
56	295	3.3343975590495463
56	393	3.587878607221186
56	405	3.7622441338181103
56	575	2.81571335887711
56	636	3.5267329977196833
56	748	3.612917933975333
56	871	2.6112878831855872
56	1074	3.139796932966128
56	1091	3.0504208751441966
57	1	4.12695576383087
57	121	3.8837816537223206
57	144	4.0077986988952885
57	168	4.157259748637985
57	257	3.9585873754011427
57	717	3.025363293723938
58	7	4.169579197646039
58	56	3.9306383095091757
58	168	4.143022996756908
58	191	4.128645840198597
58	200	4.074642563722594
58	223	4.120516095506793
58	238	4.058679174660115
58	354	3.690446262594733
58	491	3.780310214209866
58	584	3.5425899715762807
58	730	3.282883226896225
58	823	2.8511901007789313
59	4	4.107514794208788
59	28	4.233122707238172
59	53	3.990757808961269
59	73	3.804664251214067
59	81	4.177780847717932
59	86	3.9466442623597873
59	90	3.322690320397762
59	91	3.831677404574922
59	116	4.028747296812938
59	129	4.096688364966535
59	143	3.6862536388302596
59	243	2.3400286935921595
59	273	4.014650380772171
59	380	3.4999317887842083
59	392	3.7371168159056203
59	505	4.372790893484503
59	507	4.16211830092234
59	517	4.2970390328462305
59	526	4.31939223872415
59	602	4.12412115114756
59	608	4.284205123225644
59	658	3.6441845199033156
59	727	3.7082596344671663
59	946	3.961438593095196
59	953	3.953207620940219
59	969	4.09941194840231
59	1114	3.7522208377372204
59	1120	3.539934378843563
60	15	4.1305210153868614
60	135	4.246251414363546
60	141	3.8116100226445844
60	228	4.040863850710976
60	419	3.9922170234349608
60	423	4.109793776741158
60	483	4.916359299546247
60	519	4.4809545532141986
60	592	3.6783057895695856
60	601	4.11963348148944
60	603	4.671044254794367
61	301	2.9729738513675863
62	7	4.109124765494805
62	15	3.0966026788879057
62	64	4.326244204548552
62	76	3.253034764013006
62	116	3.447837596501413
62	117	2.8462412211026673
62	151	3.77764814069278
62	191	4.119657812563627
62	215	3.4572247429026115
62	275	3.408397736188105
62	276	4.019840965879726
62	285	3.995132627749372
62	509	3.274779961007661
62	528	3.5970902159683296
62	673	3.2331067059950414
62	747	3.2317136052433533
62	924	3.188669455905223
62	931	1.6601143857144802
63	10	3.7486951883431208
63	121	2.8138799675587434
63	137	3.608060729250168
63	181	3.8078710011588948
63	257	3.302900461858239
63	283	3.1986255144309763
63	285	4.132679088246364
63	294	2.6459177037850266
63	322	2.534503105892954
63	993	3.1485247321274126
64	10	3.5378653300097307
64	172	3.9533188051957944
64	184	3.6002375248202356
64	197	3.9662063362715356
64	241	3.435661836549449
64	347	3.1336161799532785
64	356	3.373391466975973
64	389	3.2953936830336783
64	435	3.717345697731442
64	496	4.053798167840929
64	503	3.397280601965835
64	651	4.013381403144131
64	693	3.4419209927866614
64	732	3.3619802441804696
64	919	3.80760249354983
65	9	3.6425118472481586
65	66	3.846040409355139
65	77	3.715565995424868
65	178	4.4094950795941115
65	194	4.296666740155133
65	237	3.6098325953767563
65	392	3.7572433168812616
65	471	3.5601960806904414
66	9	3.4068747047825063
66	257	3.648419628922849
66	300	3.387402149735005
66	1016	3.5466482963050896
67	117	4.24156354246763
67	273	4.273070974000989
67	1047	3.4582745547176965
68	926	1.8698377187630313
69	222	3.6263854378282736
69	628	3.5538315099612916
70	1	3.742003668353128
70	94	3.1220883010939273
70	172	4.235835350937118
70	227	3.3131216024447347
70	380	3.405273464382789
70	418	3.4778134572517523
70	449	3.030412804080141
70	739	3.286832683896851
70	946	3.3445381937468865
70	993	3.4000187115810854
70	1030	2.4571586124861526
71	6	3.8341664291914452
71	98	4.1208502682841965
71	100	3.932211700066264
72	23	4.305888235035859
72	81	3.37581566683943
72	106	2.911294426152301
72	197	4.169362749196079
72	237	3.371879608008431
72	271	3.0676097988509197
72	403	3.328774236584382
72	649	3.658478047991695
72	770	3.6362104787013343
72	844	3.505416107182203
73	96	3.7551844407474495
73	129	3.6775114672557976
73	183	3.8621111408333357
73	188	3.7924037987977384
73	246	3.9364980266794642
73	285	4.366773548898539
73	514	3.973527950896439
74	300	3.7146859135233834
74	331	3.6187284320847968
74	358	2.893741512032084
75	129	3.7731746145187484
75	222	3.5195614133838475
75	473	3.3525913312797857
75	864	3.2231643028736223
75	866	2.938118825187682
76	24	3.4122023504876617
76	96	3.623098793954119
76	293	3.794911782873727
76	806	3.2313677955437106
76	851	3.388816297481482
76	919	3.6937233938913914
76	1159	3.0542769336948
77	42	3.581407782797086
77	98	3.9797679384081306
77	134	4.178402320145822
77	183	3.9717223392717216
77	191	3.8786977894187262
77	222	3.3380471531091245
77	228	3.701338689974076
77	636	3.451728188504989
78	411	3.1443089347122664
79	236	3.8324879846498514
79	285	4.475874064318569
79	763	3.4233376358119387
80	64	4.415674938287083
80	887	3.587433839468021
81	79	3.8151730891235593
81	210	3.778293276407042
81	717	2.7070680430098104
82	22	3.8887391890851055
82	118	2.967313335390115
82	134	3.6677022094795015
82	212	2.7925206530360622
82	237	3.50677894094287
82	318	3.9661505083343807
82	435	3.5993481192871313
82	483	4.229103531167157
82	484	3.6310388919612775
82	582	3.2670804336337556
82	603	3.6321283881142166
82	660	3.2600039973119674
82	1059	2.6432415223313273
83	50	4.966855225832527
83	88	3.8353400720623316
83	151	3.4377083744563106
83	245	3.5921109075755826
83	479	4.078341568822365
83	704	2.8723204578890513
83	845	3.825948981312946
83	944	3.2553741167034653
83	1049	2.6434809195321436
84	408	4.871539796327533
84	591	3.913500478995814
84	756	2.886276828293366
84	815	3.491887897672165
85	161	3.2720960603352127
85	162	3.7169242112628615
85	172	3.6562840826950014
85	181	3.6276478402276644
85	196	3.79208588183546
85	325	2.5852401349092626
85	333	3.178565868548288
85	474	4.239990583201663
85	482	3.7834448419341475
85	520	3.8605892542859794
85	663	3.7642211856667376
85	715	2.9904234100510028
85	745	3.6115244837362828
85	1039	3.727480144275281
85	1075	3.4005327576643607
85	1166	3.161814177840314
86	259	2.6375373850521138
86	326	3.7151300125361226
86	1176	3.6117400932036072
87	56	3.802321452375024
87	128	3.826580242473123
87	134	4.513655435331001
87	152	4.0255375586886695
87	180	4.257020670709592
87	194	4.6819882423327
87	372	3.7375917267701735
87	396	3.033905873133242
87	598	3.6318155570262474
87	648	4.29562018361934
87	685	3.7925076445624866
87	715	3.4164537796719507
87	849	3.0544809730274554
87	1118	3.3224751316818644
87	1178	3.230766468007418
87	1180	3.385262222704674
87	1186	3.8653392465636642
88	326	3.4850487338319556
89	25	3.9292419544609483
89	107	3.982714210749393
89	173	4.6737161070328215
89	402	3.9043128280814994
89	405	4.1385919659823305
89	451	3.8417022028691163
90	23	4.555770252426392
90	60	4.389218357100055
90	69	4.771193168694049
90	135	4.318078107865932
90	137	4.322281633951195
90	196	4.550475829608663
90	215	4.289708061120407
90	276	4.100123825511406
90	491	4.147714488862763
90	498	4.56397848200171
90	500	4.305024444466007
90	516	4.6063247044861635
90	708	4.154620277796477
90	730	4.003954582444214
90	753	4.2882155875051104
90	847	4.029161123275003
90	942	3.9556639949192673
91	79	4.110770589265607
91	183	4.193381286619687
91	294	3.3522642368149316
91	300	3.585118440527547
91	333	3.5485909916317286
91	474	4.191983601167101
91	527	4.079479572260443
91	662	3.405709343488364
92	13	3.4071472024856173
92	25	3.2300428046350698
92	40	2.5840769995242243
92	63	2.8353299991794416
92	65	3.6185567958592295
92	69	3.596036891589724
92	108	3.1027293909833107
92	147	3.2996448025590652
92	149	3.1000946163003156
92	155	2.701111859856473
92	169	4.320313172284406
92	212	3.15434195709096
92	217	3.0953468887050133
92	225	2.671938285361955
92	233	2.9377400726676464
92	239	3.243709260229348
92	260	2.169332076245605
92	369	2.4996483252501713
92	418	3.427005403245743
92	433	3.8594898958343573
92	597	2.679539723033968
92	631	3.354584299458587
92	761	2.93256256429418
92	841	2.5695760789132684
92	855	3.3830072297524563
92	922	3.752303073337099
92	926	2.2776497567236733
92	1037	2.442356614970718
92	1052	2.164143675151718
92	1194	3.862186300764955
92	1210	2.727844657369376
93	14	3.907140004160859
93	118	3.121506914545296
93	934	2.9014494771989217
94	71	3.382500817557384
94	86	4.363095431294541
94	127	4.848101413977486
94	134	4.699164464665981
94	151	4.33786273354465
94	159	3.0180716256186626
94	182	4.192387821476389
94	188	4.135703275836764
94	226	3.1317554044863942
94	233	3.285909459255043
94	248	4.229590081032761
94	293	3.9776720365761014
94	338	2.8267357817993912
94	355	3.1821674701645493
94	367	3.707296502727968
94	412	2.887128649220851
94	474	4.863761486311088
94	559	2.9384053437942446
94	584	3.945931135732411
94	622	3.3638895559420487
94	631	4.053486422546667
94	690	3.398373568224121
94	721	3.5515271174925913
94	737	3.3159865263919093
94	823	3.1669256269863317
94	997	2.7068239850059626
94	1007	4.437754995101057
94	1010	3.7452899310469285
94	1065	3.90021293476046
94	1101	3.8571515899998943
94	1140	2.991453478265363
94	1219	3.052859009847865
95	50	4.345988684417412
95	52	3.7129805537795137
95	110	2.524239227475217
95	194	4.138942282139297
95	219	3.072156185692848
95	227	3.0032563525879152
95	238	3.969265234412036
95	294	3.09214312843297
95	386	2.5095531152635147
95	392	3.238381913174354
95	433	3.730665161664047
95	450	2.559787108597893
95	462	3.9006110139600145
95	473	2.6150740561135346
95	507	3.5383762500773814
95	623	2.7582933751697167
95	631	3.3929857157520344
95	648	3.711021529042013
95	671	3.4605987697476532
95	679	2.9735287766470035
95	946	3.015241405614452
95	1222	2.793971357447304
96	196	4.207396391631489
96	234	4.025991138113088
96	423	3.8719285041433134
96	514	4.089013538176013
97	208	4.03310766066015
97	423	4.118182445715747
98	194	4.058209354043897
98	659	4.007300059036419
99	98	4.184810250786564
99	174	4.3242546926879
99	294	3.6514649260885754
99	329	3.247852586758664
99	348	3.0241203246145183
99	433	3.4382061299821736
99	473	3.1705111954844285
99	544	3.3114513470561273
99	789	3.496170692556877
99	1047	2.8676016821111965
100	271	3.236361046034926
100	315	3.766052240917212
100	346	3.413368537843999
100	751	3.1632845303169415
100	885	2.6305082481896247
100	898	2.9295801552828
101	472	2.8063999648476115
101	595	2.793165839706755
101	763	3.0627009115967625
101	831	2.1451693629356643
101	1028	2.7448415624433458
102	1	3.106510287492224
102	2	2.357797700483093
102	7	2.937032316213528
102	154	2.96065069797272
102	172	3.1909345741922426
102	174	3.4227519681344614
102	227	2.6172440218968935
102	272	3.622991226225718
102	301	2.3081504228613987
102	316	3.4265636165360283
102	684	3.0773204763712085
102	792	2.88709452198969
102	879	2.4615792210541945
102	1076	2.0519536570305914
103	56	4.160402524933394
103	98	4.2531755693002395
104	9	3.111117034642932
104	121	2.9273517411362446
104	310	2.950919458221536
104	328	2.464916357235936
104	407	1.9827205173030065
104	471	2.818011946119883
104	678	1.6854516328836266
105	347	3.5307147698936507
105	751	3.3779200097607878
105	880	3.2723154807291137
106	9	3.924876115292247
106	59	4.279138561895957
106	70	3.680812396080126
106	82	3.8259801135216502
106	318	4.594163916497883
106	463	3.876215204159661
107	1243	3.357532148090971
109	22	4.5968921261906655
109	28	3.942401042170997
109	50	4.2448441584722385
109	56	3.0434240363161376
109	180	3.4728791731897077
109	250	3.656924186318834
109	358	2.9102553614684545
109	385	4.232191585231373
109	410	2.3621963394026535
109	476	3.48146298679895
109	595	3.4468056994818173
109	831	2.5995093230496926
109	871	2.6743558157940677
109	924	3.577436180267974
109	1135	2.9391300113248406
109	1139	3.0193766685669
109	1161	3.4048886832278176
109	1210	2.8451247270867976
110	29	2.452392606673019
110	31	3.322759861885231
110	67	2.84574559657987
110	403	3.0041370302556754
110	569	2.7130815432608646
110	576	2.81022328109457
110	585	2.9181364513436474
110	651	3.7404754537157316
110	739	3.1841515954395416
110	947	3.3045506945813536
110	1228	2.6553306525928497
110	1229	2.545656944174651
111	304	3.5120491886392604
112	315	4.240116552084239
112	332	3.70314266356692
112	690	4.061085537083061
112	888	3.6908906371833057
113	300	4.0848445716135355
113	333	4.0226374001852845
113	742	4.051273132570756
113	975	3.1581330686767695
113	979	3.5957845872919414
114	135	3.7177960535613686
114	171	4.030521179281998
114	172	3.497997756506971
114	200	3.1532244384941386
114	224	3.4149865544752473
114	522	3.4630323173704305
114	527	3.609607116108682
115	83	3.9984645337404943
115	100	4.234584572403894
115	117	3.5380515895919302
115	185	4.3156977864030175
115	192	4.3083263360148205
115	218	3.621106415060105
115	302	4.4169365216894185
115	508	3.732605046728079
115	558	3.5579850614647297
115	628	3.704323349934783
115	644	4.034892044487256
115	696	3.0632226442206383
116	124	3.7529891386596868
116	127	4.0021263000817155
116	269	3.5443640483926893
116	270	2.9973556485436967
116	275	3.4849194276696878
116	311	3.2570238673696315
116	326	2.62496430122636
116	532	2.8770000454611804
116	596	3.1645508767878177
116	650	3.076549651983536
116	690	2.852815529126714
116	1244	2.4757964716877243
117	164	4.114622919556992
117	249	3.5383220559503483
117	252	3.3703994332518117
117	271	3.8230242156103555
117	282	4.183596323717112
117	895	3.7341255795419546
117	1059	3.5410119942224743
118	5	4.356048995255021
118	100	5
118	179	4.946894306211472
118	234	4.7687399389953455
118	427	5
119	93	4.095874569476477
119	172	4.428984172441773
119	196	4.317589626854958
119	257	4.202685662167673
119	258	4.532199382234288
119	271	3.9433848249386956
119	287	3.8561991186215554
119	315	4.807616963731627
119	323	3.5150859919453246
119	349	3.537123499286788
119	471	4.011448477819644
119	492	4.495815778438797
119	655	4.096398901632402
119	727	4.004477671786281
119	1137	4.416394466462201
119	1264	3.881517199446123
120	50	4.223167413273038
120	118	3.322197347944384
120	515	4.417477770581901
121	1	3.7209299170409773
121	11	3.8867057698484317
121	292	3.4109863071786015
121	315	4.066579534952042
121	318	4.401231489143845
121	458	3.052853454361135
122	28	3.904858038484581
122	197	4.281225777801843
122	519	4.3439761688844705
122	699	3.8920581277971755
122	1074	3.286467847919033
123	134	4.298991615522078
123	187	4.104626633580287
123	294	3.024683171168797
123	321	3.1049773799645517
123	1269	3.716226035036359
124	1	3.686805654153308
125	66	3.9074896540806434
125	67	3.109831675234869
125	82	4.081818482745818
125	85	2.7329251470967844
125	95	3.899160047007911
125	222	3.6489292641936357
125	289	3.040548739646914
125	571	2.7439362477145246
125	710	3.4102513833577603
125	763	3.248669783013865
125	1037	2.4073431635318965
126	286	3.4167337976877317
126	303	3.71991291480593
126	310	3.927458905845845
126	881	2.945355058200503
128	28	4.211193920241689
128	117	3.437713220849751
128	180	3.493159539438249
128	275	4.114517462649084
128	380	3.306635947609807
128	507	3.857275947467484
128	1136	3.467401329174715
129	310	2.7441262888102687
130	7	4.242072261869553
130	17	3.9750952201228227
130	88	4.550776629047049
130	93	3.8021176659225877
130	117	4.540271288557705
130	121	4.7745349470941685
130	144	4.370553223962932
130	203	4.172867227969719
130	219	4.019482213845055
130	233	3.651641440891055
130	239	4.458080023235987
130	258	4.469806532847655
130	272	4.837675045897719
130	293	4.24729724561525
130	330	3.769499325199926
130	444	3.544669824326976
130	681	3.5647252985569406
130	751	4.257364207730272
130	752	4.002329597342913
130	761	3.785603546813032
130	771	3.4120781008775762
130	794	4.26472645994731
130	819	3.431817172689663
130	824	3.0718646393500735
130	1278	4.042162363827322
131	536	3.475411177680392
132	100	4.209887620126357
132	664	3.567481464954956
132	806	3.4286540184271
132	1019	3.8548822660152875
133	271	3.1695765578728285
133	355	2.7134980447425647
134	338	3.0240065665982803
135	5	3.2395398773742015
135	38	2.8628473663453335
135	226	3.2182449475957196
136	257	3.9562866697332835
136	258	3.857805791131954
137	79	5
137	690	4.398733515335414
138	147	3.8820248198655745
138	497	4.094720500893529
138	742	3.8194564393145143
139	475	4.117008043523052
139	744	3.8189265586142707
140	288	3.323994990206402
140	303	3.6092947538551585
140	321	3.3612919490058637
140	988	2.483453182778645
141	181	4.611318548282477
141	294	3.755613489734447
141	591	3.6588843669225968
141	742	3.8465262503851725
141	866	3.619466137070939
141	988	2.4078861703889927
141	1040	3.130033997510768
142	91	3.513567765303715
142	134	4.099391246568202
142	268	3.4390961809040057
142	322	3.0015787700386323
142	338	2.83292170289517
143	271	4.05567353097978
143	690	3.7112110920296604
144	59	4.072131318913542
144	72	3.352202686865677
144	137	3.7748985793503724
144	170	4.288369721930783
144	183	4.0529088828307165
144	198	3.7776932684059163
144	212	3.2107823924904797
144	294	3.474505978642118
144	411	2.806702394417787
144	527	4.09818318515654
144	690	3.476205010093875
144	760	2.6083125951049024
144	962	3.144217242227615
145	9	3.601021811211477
145	11	4.14886117731413
145	49	3.127677558645357
145	53	3.07833453325737
145	59	4.196732311517352
145	64	4.2715044592094
145	77	3.3868598713450955
145	96	3.9008927925298944
145	97	3.8833015057912386
145	121	4.090522071046452
145	218	3.3843007313100197
145	234	4.435650550256155
145	235	2.610098405787908
145	249	3.458454607361754
