13	307	3.0780576636578547
13	346	3.6849053661739823
13	348	3.4803583296655978
13	367	2.4941859007074023
13	398	1.1304432959517134
13	406	2.547212339704151
13	410	3.475446684430964
13	411	2.5170659125205708
13	439	2.2717604182566538
13	444	3.4873034486490857
13	448	2.911258363349731
13	453	1.7329752677273729
13	455	3.109478331856569
13	471	3.4558418880865425
13	473	2.789596843750204
13	485	3.1430048758543583
13	492	3.8559904763642887
13	507	3.6021833973629698
13	510	4.198792224213938
13	561	3.012186931710598
13	568	3.253146176108102
13	572	2.892017071916359
13	573	2.4361687296147796
13	576	2.302993068006856
13	586	1.2067561904428097
13	602	3.3689320173716966
13	630	2.9005775313666997
13	631	2.772679762876194
13	635	2.687253414006907
13	636	3.6826465679627054
13	638	3.529661712915443
13	650	3.326842365030176
13	655	3.9822732910409777
13	656	3.4749707142807105
13	657	4.326330812303311
13	667	2.8223146507062356
13	668	1.4796997420334936
13	670	3.088287419299958
13	675	4.101933202513348
13	684	4.053359079371198
13	687	1.3759439900237815
13	692	3.3394868270295
13	736	3.7668210254236447
13	748	1.9798336571468154
13	758	1.503259502421127
13	761	2.055003335033568
13	762	3.4968339320256447
13	771	1.674796978517455
13	775	1.9896257707340448
13	789	3.117577619230291
13	797	1.9520444608643164
13	806	2.941612456326273
13	815	2.528798489259286
13	818	3.3272515343828415
13	832	0.7310321566493312
13	835	4.648624112001716
13	865	2.1391763965258326
13	873	2.1891198622783503
13	881	1.8211850371429845
13	886	2.7632112668699444
13	891	2.3006916080492124
13	895	2.017369539785356
13	896	4.127564631609211
13	897	2.6359054615539517
14	81	4.495666615584339
14	173	4.354976268728382
14	191	4.314937082036768
14	265	3.4278877110538364
14	302	4.494548069445515
14	762	3.4349054230584075
14	923	4.513957954492652
15	111	2.6785020400757937
15	220	3.177755905948672
15	237	2.732535547831891
15	328	2.6935124121635354
15	925	3.5088354134855693
15	931	1.9197255762309335
15	934	2.0624151799794928
16	15	3.9632907958960297
16	71	4.279608884508216
16	87	4.554494454968594
16	98	5.577996268368532
16	125	4.144506029872736
16	152	4.138915852974795
16	158	3.3628695330239036
16	172	5.170737221894735
16	180	5.357556199641774
16	227	3.841587694016912
16	273	5.160273821173141
16	302	4.279691438316666
16	321	3.345484645799817
16	423	4.456134609597058
16	448	3.606953294664591
16	476	2.7412888673580715
16	583	3.4145851790175987
16	661	5.242556627921782
16	684	4.748928775541837
16	945	4.323158908496588
17	7	3.4298326836447495
17	100	3.8987223841817227
17	111	2.68190876629578
17	126	3.0035248040866844
17	471	2.7204272711540898
17	919	3.422441256360263
18	23	4.293996072543436
18	81	3.9886802371293375
18	111	3.296014061687383
18	175	4.165770991009053
18	178	4.373681267045772
18	189	4.218326001119867
18	197	4.176343046633098
18	204	3.618453256399373
18	208	4.157729242888768
18	221	3.982523461335985
18	223	4.289910049372769
18	269	4.073484080460518
18	386	3.279624368779305
18	411	2.9759290621258683
18	414	3.6598517689374126
18	427	4.238659848750181
18	434	3.9428657510897915
18	482	4.031901894895252
18	489	4.0303334345440645
18	492	3.915788814229464
18	517	4.040189352475361
18	528	4.101654056638996
18	529	3.9834401262780443
18	549	3.590019348157285
18	603	4.458431153817783
18	614	3.736520307408825
18	631	3.923023154915578
18	702	3.383104496242865
18	704	3.2242521779324878
18	737	3.0287414803961807
18	747	3.40751882785961
18	753	3.8437178926480544
18	956	3.814608936705954
18	957	3.056410700939264
18	963	4.243924955195345
19	202	3.9603058070722605
20	143	4.202254863264247
20	148	3.86245231488714
20	274	3.488012255823246
20	378	3.41222377174224
20	496	2.9970307346099103
21	50	4.3008996256756316
21	185	4.326417984153489
21	259	2.231924299461513
21	260	2.4300438636966986
21	379	2.1733112864013004
21	437	1.35838686505284
21	438	1.6516266038362475
21	444	3.2569460335181
21	564	1.3435278332534364
21	573	2.648892984418604
21	637	2.688055614472802
21	656	3.94042696666498
21	800	1.851475651578665
21	817	2.3511818867416387
21	853	3.6727518212619454
21	975	2.6101373402430768
21	978	2.1838484610624818
21	983	1.9459731918453411
21	992	3.104783270314812
21	994	2.2289393110777302
22	2	2.408217517826035
22	17	3.317609351223544
22	89	4.509537704666055
22	144	5.122325936887434
22	161	3.792774827177347
22	181	4.098361741659134
22	201	1.8492217951725938
22	210	4.048455700169931
22	228	3.548314597638415
22	290	2.8608188797104344
22	384	2.073677977193996
22	430	4.101742474824619
22	566	3.7940379491394074
22	568	3.169461692834983
22	688	0.780266622363355
22	712	3.027028295108358
22	1000	2.79631436292264
23	8	3.997548143376277
23	55	3.800299783113358
23	62	2.5801221021007503
23	96	3.7468543009564828
23	102	2.7557463814365946
23	131	3.981356970669501
23	144	3.5715679650774335
23	153	3.726599368628716
23	162	3.514643384582937
23	171	4.170385198744566
23	194	3.9666963208939965
23	211	4.0469442044115
23	214	3.384973573906741
23	216	3.8455114180251635
23	217	3.03239364537927
23	234	3.77157134124888
23	235	3.142229156183982
23	479	4.359086601557229
23	526	3.903865001893584
23	541	2.627710358603816
23	655	3.719262331409797
23	694	3.951989581746446
23	713	3.687361232560305
24	12	5.1281564978861605
24	71	4.209908836825546
24	79	4.613561021993404
24	92	3.9171397462555846
24	98	5.065793888928071
24	132	4.733424291104083
24	288	3.9095989892125638
24	402	3.654645424363199
25	23	3.7712513326413593
25	98	4.4038115763720995
25	183	3.75863476827912
25	404	4.046697497579341
25	430	3.6153760713382197
25	463	3.444998967678787
25	495	3.7508737827991587
25	604	4.0348419959995265
25	929	2.9568231036176784
26	111	3.0503281027587663
26	116	3.4243716603189913
26	148	2.5607849930829576
26	249	2.8472832223086697
26	250	3.0391103819328453
26	252	2.1844592589128826
26	274	3.0171952807690734
26	283	3.435575235242035
26	313	3.6791581396505144
26	456	2.0561218044906946
26	591	3.136557946329492
26	678	2.1678078775612755
26	815	2.529509565688226
26	840	2.3230922313158575
28	28	4.205330125246997
28	185	4.403091783310674
28	288	3.5501989202314754
28	322	3.14904121193989
28	332	3.364913971619602
28	447	3.6078482322408814
28	573	3.1069275088334978
29	12	4.472275356113447
29	182	4.2520994638877045
29	264	2.7223493241800982
29	268	4.018607984549855
29	326	3.313755085005935
30	50	4.965726320929401
30	161	3.7615311476451243
30	252	2.7055379131040804
30	257	4.213868053979701
30	313	4.398980065773182
30	321	3.444176486282151
30	683	2.7048546652692855
31	136	4.229072130874174
31	153	3.831808787469949
31	262	4.146218706565088
31	271	3.156759848293884
31	303	4.180769979508677
31	811	4.108611735455196
31	1020	4.073807032287693
32	111	3.3411038441281606
32	268	3.2763718420593286
32	298	3.5975712217916516
33	271	3.7797676183884037
33	323	3.165629691377037
33	339	3.5077134846527485
34	990	4.196235085065701
35	326	3.559562807791651
35	327	3.2594510130732783
35	333	3.7536468294689755
35	748	3.5623129623856062
37	96	4.125246095324593
37	172	4.49800718394589
37	385	3.4664323834069557
37	405	3.476067795790232
37	827	2.579661322483162
37	833	3.6079036633726704
37	841	2.9687430084400215
37	930	2.6139188551364327
37	1027	3.3646322157714548
38	78	4.532531259270887
38	144	3.1162537313063003
38	155	5.003863501422559
38	202	4.105947830564993
38	400	3.1270705237615397
38	401	3.0433835078075253
38	409	3.977749177404376
38	410	1.8017242383543142
38	411	3.2770403789962654
38	452	2.8991821744840003
38	501	2.8458002237636544
38	717	4.392668514849966
38	1031	2.105537856597563
39	272	4.568815983152244
39	294	3.3189978205694524
39	307	3.734188114054747
39	748	3.4062515207093527
40	242	2.7019580087794646
40	259	2.054306159494958
40	272	3.4538938091141227
40	300	3.294167629918051
40	310	3.416151253950893
40	321	2.62914512312217
40	328	3.340221251569207
40	358	2.6405090652963588
40	876	2.137832347012873
41	58	3.6749611017226207
41	97	2.9752617023595542
41	168	4.211662661612058
41	238	3.901637357039983
41	276	4.268060111673897
41	357	4.362566963924387
41	1039	3.7501998581900393
42	38	3.332665671497546
42	50	4.3297771957528415
42	64	4.601298150228537
42	135	3.5006482841823496
42	151	2.865828769174377
42	227	3.935387656861865
42	239	3.982360275692903
42	273	3.7237795672183
42	284	3.25665506228057
42	294	4.058242853684554
42	318	4.405735966671314
42	369	2.043562410347349
42	462	3.9918725362503307
42	467	2.9186706860325855
42	468	4.028188741234461
42	491	4.129709106757334
42	523	3.3486878764492296
42	660	3.7555340587007655
42	926	3.6171543767784464
42	1046	3.36763115159306
43	8	4.055167025787276
43	12	4.33828802278917
43	28	4.158930423828485
43	58	3.430303265754822
43	69	3.9238203834551753
43	121	3.8386738355269028
43	131	3.3268916355985887
43	168	3.6424063282284016
43	174	4.458433153200793
43	186	3.6256529224511276
43	222	4.220294505196202
43	248	3.383324794492087
43	258	4.003230794133131
43	294	3.770551550669964
43	301	3.490685200786202
43	354	3.3394438601942924
43	367	3.6357996817207607
43	411	2.9441436842157405
43	418	4.06938644994946
43	473	2.8687276088757794
43	482	4.2035895692192975
43	491	4.119320989943456
43	539	2.2859642155637196
43	550	3.2079217841025467
43	566	3.7704489250471616
43	581	2.940296592445582
43	625	3.7034121576303556
43	699	4.14091137972083
43	729	3.5575873358055343
43	747	3.345771781965356
43	926	3.3098481308780054
43	969	4.6055725744811715
44	7	3.862945048246085
44	64	4.733729820637669
44	67	2.94021326507693
44	102	2.7320047467222626
44	144	4.291741831077755
44	163	3.3018891672918516
44	197	4.1513528478066215
44	222	3.7570887282018175
44	298	3.8267532710690673
44	447	3.325395755291261
44	480	4.485939560232534
44	496	4.563558458856674
44	553	3.278214428783204
44	636	3.442492940832084
45	7	4.407663509936707
45	151	4.323295301518678
45	257	4.02315271515447
45	282	3.8905978917005775
45	288	3.85934107613706
45	597	3.2499560058398993
45	1001	2.952559583049976
45	1059	3.535693681844152
46	100	4.614714421981151
46	305	4.238181517909741
47	289	3.6344728618486304
47	322	2.9274615497216288
47	874	3.9283184118020444
48	56	4.329673019488692
48	194	3.962205691652009
48	289	3.3682859650080363
48	357	4.522243236693432
48	524	3.6777203451098828
48	529	3.811477724955226
49	8	3.302231409705884
49	25	2.8989175496259314
49	57	2.6994312350000205
49	77	1.410381264756783
49	85	2.937550808228516
49	93	3.739755322644506
49	161	1.1702459617742067
49	171	3.6300019613079857
49	181	2.911917795880061
49	182	3.9020062985470707
49	239	1.9782177439484032
49	240	3.497238708911727
49	287	3.011891347577152
49	320	4.016788341628914
49	324	2.674192405429973
49	328	1.3310794918502047
49	358	1.1549258999546403
49	372	2.882682128802266
49	396	3.661590706005284
49	428	3.730126317414484
49	432	3.361237932687482
49	501	2.3995991136475796
49	725	1.8694527199619506
49	919	3.8306323829112228
49	997	2.4543409631421396
49	1036	2.442410107829965
49	1074	1.7977415480875183
49	1075	2.819440863069882
49	1079	2.6525263243466357
49	1081	2.619088281405364
50	15	4.266036456821705
50	124	4.074997320051564
50	327	3.9860533297817855
50	544	3.2306109976554827
51	134	3.7724834336307844
51	136	3.490818409718711
51	144	4.029647116712226
51	172	3.92505124777042
51	184	2.7904493122209986
51	210	3.5700961739216415
51	655	3.656976863230196
52	25	4.020661798535897
52	100	4.73714990359739
52	107	4.160463473474796
52	302	4.812985847988799
52	318	5.133094090174252
52	473	3.7501856427238334
52	741	4.12175570794662
52	919	4.3028240540650105
53	25	3.4378268626174453
53	50	4.839590422137506
53	151	3.6577980071140708
53	156	4.211889869072849
53	257	4.100990094666539
53	284	3.236523513575414
54	100	4.332273684850378
54	117	3.5388757181311545
54	252	3.6068897367951527
54	307	3.9347310378883433
54	346	3.7893784209594807
55	22	3.9912393157537682
55	50	4.284128750276541
55	79	3.954426625382705
55	121	3.0133152986492013
56	22	4.629831568783033
56	42	3.8166527214800174
56	53	2.826801874513375
56	62	3.646982707552045
56	87	4.140814108190999
56	89	4.404621065050389
56	144	4.274444140882011
56	153	4.061664662888901
56	204	4.219826656056523
56	226	3.7963485074841685
56	227	3.6103784149249547
56	229	3.4476696851406023
56	233	3.7173361609679016
56	237	4.115084616619885
56	265	4.373225096632805
56	300	4.057694337557494
56	373	3.049494546110275
56	385	3.986473763629368
56	395	2.934457543849928
56	421	4.09934795459303
56	443	4.061678100346107
56	473	2.9892136473303776
56	501	3.6377619469135385
56	578	3.4602329764645776
56	596	3.6425916356990045
56	655	4.089214651790572
56	732	4.18199851420119
56	969	3.986273455668875
56	1028	3.333920004530631
57	240	2.5807313152620224
57	258	4.147946266352618
57	288	3.532977927045938
57	471	3.997629204190082
57	473	3.526201077422513
57	475	3.5533083708374624
57	496	4.700377645266606
57	678	2.7870886038986202
57	1001	2.2780041181861863
58	25	3.809908141213521
58	98	3.6611675851345105
58	135	3.534100226706392
58	151	4.42319353871758
58	153	3.7425844342421137
58	169	4.183912647587132
58	181	3.566893603354422
58	199	3.5951644925257145
58	210	3.1905911274312393
58	213	4.209257475814814
58	249	2.4911873945755967
58	255	3.051543805586835
58	313	3.2471837840582567
58	367	4.235198117395951
58	405	2.7426311809568005
58	462	3.4338327793879118
58	497	4.123373471180473
58	603	4.327710067368299
58	651	3.685918010123296
58	655	3.5260424054128716
58	773	3.5498590933444603
58	1063	4.14779797017124
58	1084	4.242442071231649
59	32	4.2199815913145375
59	96	3.7838119188322326
59	97	4.075884668199771
59	106	3.0480579701940926
59	133	3.500648024092283
59	179	4.64762461025794
59	180	5.054669180154648
59	184	3.3967645625327663
59	185	4.552162621620773
59	187	5.310515385732022
59	190	4.3560399307050135
59	191	4.713135123610869
59	197	4.912405312141964
59	198	4.674769591208929
59	212	4.176522015537593
59	228	3.6933177548201805
59	240	4.475602774304844
59	277	4.8166988942363975
59	290	3.5435170752497083
59	313	4.075620018038586
59	321	4.319558941560798
59	369	3.5283746669833214
59	371	3.2079415168069367
59	402	2.7888670395292467
59	425	4.732279953342528
59	430	3.954380439543281
59	458	2.861361789626922
59	465	3.9878599580831153
59	474	4.87554191320865
59	479	4.18538580665555
59	503	4.467506657683347
59	504	4.288261890327478
59	510	3.8675297259854404
59	584	4.125987229910921
59	591	3.6393043121527815
59	616	4.004128419351589
59	622	2.882299107987195
59	633	3.904275023645748
59	644	3.868757530245011
59	662	3.988411916594145
59	672	2.8612570344176325
59	679	3.2186482145906075
59	684	3.8397123178593064
59	687	1.4723573524289566
59	705	3.3834049175484724
59	736	4.031580080641204
59	755	3.323400152083191
59	774	3.6708367635020256
59	789	4.0784307322256135
59	792	4.864493051915941
59	900	4.179424855849483
59	1048	4.132990699101309
59	1111	3.1642708457425686
60	7	4.155776157438092
60	9	4.261963520045785
60	23	4.218124674859262
60	69	4.072723925739867
60	70	3.9446985625007303
60	89	4.599511392525427
60	96	4.221038074727045
60	131	4.006970730831014
60	136	4.519802272647866
60	204	4.041784682357494
60	209	4.052225490365525
60	215	3.9017949341837723
60	225	3.016821079492326
60	227	3.4191154773014913
60	230	3.626331753344911
60	286	3.923039969235687
60	378	3.9857820632183825
60	393	3.429281917734585
60	434	4.1953094974176075
60	445	4.125281049462204
60	479	4.5308680639063095
60	482	4.379350902920159
60	513	4.662762909758396
60	615	4.284985677620028
60	617	4.052770547459147
60	656	4.389942399882087
60	675	3.977051088391736
60	684	3.9651397980324217
60	708	3.783136566635174
60	745	4.164422112159748
60	755	3.3265792720970344
60	1060	3.3952147958132795
60	1125	4.3655595888551995
61	269	3.93748421157284
61	271	3.2548822900602237
61	333	3.399978332866831
62	13	3.5701236127658245
62	69	3.4550422447528533
62	71	3.044307745008484
62	81	3.459842989511697
62	82	3.1505423764690295
62	127	4.509836410493994
62	128	3.56236608091371
62	144	3.79032125948256
62	210	3.3436349582928733
62	245	2.467315883277449
62	380	2.521013878504582
62	402	2.2674575137346595
62	463	3.819944089003662
62	474	4.3160893993523075
62	521	3.8197373039232936
62	569	2.221796903800718
62	582	3.4601108767151416
62	597	2.202581800959135
62	652	3.908442365722491
62	676	2.3001425288120894
62	699	2.494782426975091
62	708	3.229516421946145
62	723	2.4193085534186234
62	949	2.9870904745880944
62	1077	2.7795946261566336
62	1129	3.4898257718937433
62	1130	3.04855222844291
62	1135	2.757729540090435
63	1	3.42243588853101
63	25	2.985128253991995
63	284	2.692427758160489
63	287	3.1828318849009416
63	321	2.884174435777857
63	325	2.3596604123991853
63	473	3.311190972405025
63	480	4.19442284036475
63	596	2.859837334932138
63	713	3.4167607100650605
63	813	3.7735222999010767
63	1010	3.172972831066051
64	31	3.483816806858527
64	89	4.356335754709804
64	91	3.2815513340587548
64	98	4.436577381756909
64	101	3.139075725673413
64	127	4.370171274120036
64	141	3.315863217077266
64	153	3.753656232845066
64	185	4.264142344163404
64	186	3.592800485561348
64	228	3.8698377429547817
64	235	2.9088478358932277
64	271	3.2734900311627846
64	273	3.870019078856932
64	288	3.2552446188222257
64	384	2.329833309070308
64	419	3.667800935303938
64	531	3.8430878805578415
64	559	2.7138128397632384
64	650	3.601491000088965
64	751	3.365788143948141
65	1	4.010822904618041
65	69	4.544941110054761
65	73	4.0608629660444056
65	87	4.077728456718527
65	98	4.624800079193254
65	179	3.1962195202549624
65	215	4.355464748896214
65	356	3.7367677100762426
65	402	3.93406204947088
65	423	4.082292843271112
65	476	3.2256285132345948
65	511	4.180585697131744
65	531	4.080776985351804
65	655	4.115124194311523
65	1044	3.665566086388243
66	286	3.421088545100086
66	763	3.51987854717773
66	825	3.4117537446332795
67	125	4.030753780973899
67	235	3.2631112735352663
67	412	3.691224715572023
67	1052	3.7911065613678323
68	596	2.7484910483928098
68	763	3.478154565704978
68	1089	1.5768965928433836
69	7	4.198486284029773
69	117	3.008598683603187
69	124	4.5317235979112995
69	182	4.496943565033749
69	197	4.511417127876459
69	234	3.903112023543364
69	289	3.323863272091396
69	298	3.78007570488093
69	302	4.539628417416117
69	879	2.972733697312475
69	1016	2.9838846605238825
69	1144	3.943151346677519
70	15	3.596097287160707
70	28	3.8481358994677732
70	63	2.942745970428463
70	88	3.276216563973671
70	101	3.254153455945527
70	135	3.8186339243936396
70	142	2.9480033407984396
70	143	3.682247825486272
70	173	4.096078588665282
70	174	4.197032785761182
70	222	3.5038101135057986
70	225	2.782866500910836
70	264	2.59425114271772
70	289	3.065561296360635
70	404	3.6367286177161104
70	408	4.307720023027849
70	429	3.978040375419798
70	501	3.4082081255210457
70	507	3.7740566922851233
70	538	3.205189201796216
70	597	2.9087377929390996
70	755	3.0582505508420526
71	174	4.390417926191284
71	177	4.14496490108643
71	429	3.921586168015524
71	744	3.190436174358113
72	5	3.474244077169703
72	50	4.59490815943544
72	56	4.449083663259482
72	69	4.0973455813040065
72	187	4.5350131097884
72	191	4.488487773971093
72	222	3.5530678854641886
72	233	3.461616201269869
72	380	3.3172017623962122
72	402	3.237905528820746
72	466	3.716825320319404
72	471	3.576275148704588
72	553	3.3387037721903043
72	647	4.1433582548327506
72	684	3.876109698309045
72	685	3.2749777445870056
72	972	3.4060182044228235
72	1147	4.158609835117841
73	1	3.398750411699081
73	82	2.672666652985197
73	175	4.360976863660969
73	187	4.339963264280821
73	268	3.57808952805354
73	433	3.604867911673623
73	660	2.859851207232777
73	683	1.4656589173019707
73	748	1.5657207796692876
74	13	2.8586111506346246
74	245	3.2968551390571075
74	276	2.8522898453505094
74	302	4.023755023745771
74	307	3.743075751993981
74	340	2.4972247762911453
74	539	2.7300791375803204
74	690	3.8695957275722916
75	56	5.238908068213448
75	322	2.743406904983451
75	831	2.290541498280132
76	6	3.3128193309654432
76	70	3.3018013426864266
76	93	3.823341505825271
76	129	3.5303458265462595
76	192	4.323170654842754
76	223	4.127027913886466
76	270	3.035060202005696
76	517	4.09546059762084
76	1071	3.0318946234413837
76	1153	3.265129734200428
77	1	3.9880317774670364
77	25	2.1055374440136654
77	31	2.782566019490095
77	96	3.7634372787136217
77	132	4.13376139011755
77	154	3.4074266186602524
77	252	1.2722987716199767
78	25	3.439269860416301
78	93	3.038276378981352
78	237	2.8956376799631878
78	288	2.912128835693376
78	294	2.6958781442943947
78	871	1.411113356466938
78	880	3.876448977392782
79	257	3.8756784625533576
79	258	3.990912426168853
79	283	3.6930159850408892
79	340	4.045818136107131
79	676	3.4755589640754785
79	902	4.015409978543278
80	86	3.5456235281851223
80	205	3.9493192710899523
80	237	3.300924705948503
80	514	3.9502906907872672
80	531	3.906770925561832
81	25	3.041823602111636
81	186	4.331846151883952
81	269	2.9752196978248593
81	276	3.2971313430608156
81	284	2.7400671216088006
81	288	3.3331308329026887
81	596	2.9832399903423035
81	1059	1.511814324397855
82	1	3.6440789216652067
82	7	3.560702112723094
82	71	3.3521946135540928
82	79	3.9016127854319413
82	133	3.4825544486078828
82	169	4.69275753160413
82	175	2.9587695251134765
82	197	3.919804104541009
82	235	2.3785893510498073
82	274	2.8330796019321367
82	286	2.7758107076740974
82	304	2.717808598705546
82	367	2.3940136285368734
82	412	1.6787212377815044
82	473	2.7477565615829085
82	474	3.9316044815968754
82	475	3.3983811329012847
82	496	4.494856150110468
82	539	1.747740253313207
82	546	2.702038959371307
82	678	2.0824369215862455
82	822	2.9660497380091506
82	946	2.8524940172176225
82	1063	2.9253532020280737
82	1078	2.7117832684162844
82	1128	2.104751077778669
83	31	4.167652230882805
83	38	3.529945500060447
83	56	2.6907670627050804
83	225	3.3022635657292616
83	235	2.3404812503138483
83	243	3.323182442649787
83	259	2.7012388425379914
83	298	3.720814869986967
83	300	4.46454190168105
83	319	2.998973090002502
83	356	3.519310292910191
83	393	4.233936667899013
83	409	3.206820648502876
83	566	4.260920234545339
83	820	2.892938011674951
83	828	3.462793578740594
83	862	2.060841547309898
83	864	3.6580941712882558
83	993	3.7375379943728944
84	87	4.204263187650048
84	258	4.080432069952414
84	273	3.3784737479045894
84	286	4.133453027446308
