5	89	4.341170487957375
5	90	4.084473800044194
5	94	2.5223686642898104
5	98	3.7475538713577845
5	100	3.9833654845725013
5	102	2.26996973272945
5	109	3.1356811927729846
5	110	1.987203632758304
5	139	2.221090094278056
5	143	2.8914488681706283
5	144	3.9552184942279025
5	153	2.9642067443536186
5	154	3.4316395334874086
5	167	2.4170666152797367
5	173	4.330346058780604
5	176	3.907791786710144
5	185	3.825276182330952
5	209	4.112259643834826
5	211	3.438054207094475
5	214	3.782235639538991
5	219	2.6549516321023603
5	222	2.9292417111970037
5	225	1.8115548956006982
5	227	1.8693840478918498
5	230	2.662843442642056
5	231	2.27009645683418
5	234	4.326574697686704
5	241	2.730175634456069
5	243	1.3723817300482142
5	259	2.865384692867701
5	267	2.3774250450458037
5	363	1.895693439968625
5	364	2.550579427042749
5	369	2.7302662819428827
5	370	1.7038189706626268
5	372	2.8614744226557405
5	376	2.943804506296255
5	377	1.9302388158170707
5	379	2.530508655817103
5	382	3.278578028128683
5	384	2.7639211715455865
5	385	3.046275173856462
5	388	2.2704023628531766
5	389	2.9252622958171046
5	391	1.9010214798953509
5	393	2.300491723821658
5	394	3.2652113559342038
5	397	2.8640902967532202
5	400	3.1765737612139544
5	402	2.0394256649349503
5	403	3.377472251090392
5	407	1.8798479400303105
5	410	4.177522397392475
5	411	3.1451953494909666
5	413	2.3397524342553715
5	417	1.792983359045748
5	418	3.278478629496588
5	421	2.715124854798464
5	422	1.6644033295648661
5	423	2.821237777759184
5	424	1.2755304153067208
5	426	3.6773989209854814
5	428	2.961663076909126
5	429	3.68369335739437
5	433	3.2753359855191353
5	435	3.3813504817509883
5	436	3.2538144710206227
5	439	2.0043555672137963
5	441	1.8478278725928536
5	444	2.833023121087132
5	445	3.970435609102069
5	453	2.0656979052251536
5	454	2.2697790682808057
5	457	1.0913003563864694
6	14	3.7365593050634964
6	15	3.2794231427096237
6	19	3.8742031493055062
6	23	4.23350545578262
6	28	3.594643000583656
6	32	3.795700602346996
6	56	4.038505827563909
6	59	4.019210785012971
6	69	3.3802271667948016
6	70	3.7116743580571754
6	81	3.6766000443804874
6	86	3.9658136665025596
6	87	3.827563598925889
6	95	3.364018189646325
6	98	4.091964259429564
6	100	4.251602622075778
6	117	2.901598814461752
6	124	4.278720544803224
6	125	3.0203547087735347
6	131	3.816083550652615
6	133	3.502392899826437
6	134	4.363057139870475
6	135	3.8187272630887987
6	136	4.00436388109964
6	143	3.5038403853489104
6	151	3.713360232972757
6	154	3.7546507813284244
6	156	3.5624977416828307
6	175	3.9700807912738547
6	180	4.0432022405651855
6	183	3.9434796672863515
6	187	4.291423310573742
6	188	3.4247740504494755
6	189	3.817479092657183
6	193	3.7596338344193683
6	195	3.627724249242338
6	197	3.9198552795268653
6	199	3.9728891019197468
6	204	3.3837946997173773
6	205	3.844304079006722
6	208	3.9102104385789116
6	209	3.6737295833728405
6	211	3.7293100286563354
6	213	3.8893273820252725
6	221	3.9228870662538005
6	238	3.854210761732131
6	248	3.4970320297943003
6	258	3.6685546050321043
6	269	3.9578407314811757
6	275	4.024769312044436
6	276	3.7003379013842777
6	284	2.7787382385533754
6	286	3.5093933247309543
6	294	2.6745600042578754
6	297	3.849829605160059
6	301	2.9965650063943685
6	304	3.324591174459485
6	318	4.293587852725745
6	357	4.293638013145872
6	423	3.5431589533274948
6	432	3.6981327801475072
6	458	3.2144796598906167
6	459	3.561544345284657
6	463	3.660068199784534
6	466	3.2678506491991466
6	467	3.0606321318570546
6	469	3.654072095022869
6	470	3.3090424181561957
6	471	3.1684820187741094
6	475	3.5946706391290606
6	476	2.544232655404506
6	477	3.213420584517905
6	478	4.069830522966303
6	479	4.251827243091993
6	480	4.2597174200020484
6	481	4.233665556496552
6	483	4.240587948048154
6	484	3.994050128054118
6	486	3.5591692215262913
6	487	4.042579182569606
6	488	4.253012503366406
6	492	3.5347747438496104
6	498	3.974219143496425
6	499	3.806766286074832
6	500	3.6680374025169606
6	506	3.5651379921795194
6	508	3.5392601013603815
6	509	3.868061587819013
6	511	4.256414363749277
6	513	4.146114832321336
6	515	4.032060004410566
6	517	3.8514872082772587
6	518	3.4915096273602795
6	521	3.877405065878414
6	523	3.8224156718852775
6	524	4.157777558171881
6	525	3.764906758766622
6	526	3.588002671037574
6	528	3.7975783202272453
6	532	3.5165823570307095
6	534	3.3649837056585024
7	7	4.107727427673376
7	8	4.485790650675952
7	10	4.986880755901954
7	22	5.129615815512357
7	28	4.488965438129446
7	32	3.6869362876526335
7	44	3.0340840320407434
7	53	2.954906039421734
7	54	3.627971352384281
7	72	2.8910046089500274
7	78	2.638228301208743
7	79	4.990228677145708
7	81	3.9831470776819677
7	82	4.126472877602768
7	89	5.007090172660709
7	90	4.831516459887437
7	92	4.890143851819759
7	93	3.468263200515033
7	101	4.721714384018786
7	106	2.960920655201147
7	118	3.7098148319149065
7	121	3.7617958611660933
7	126	3.9418992387753318
7	127	4.846251216682605
7	131	3.5367590074837576
7	133	4.412447813564532
7	136	4.142089420297873
7	139	2.993518198238089
7	142	2.9182031048807207
7	151	4.3808681813206976
7	153	3.7042255948140186
7	154	4.105716562382663
7	156	4.50790556559342
7	161	4.076880324136186
7	162	3.5959541456252415
7	163	4.172333388196015
7	166	5.178467822621019
7	168	4.900796544449021
7	171	4.428086836721822
7	172	5.412612473595674
7	174	5.585124007819728
7	176	4.892305824127096
7	177	4.760361193824649
7	181	5.140433560982243
7	182	5.379828318659419
7	183	4.586401923197594
7	185	4.427782782970162
7	188	4.5018132206944905
7	190	4.763878562391277
7	191	4.790572991067537
7	193	4.619570331953474
7	195	5.298748163705046
7	196	3.6700179380668048
7	200	3.7640546699592665
7	203	4.869347059307691
7	205	5.2925995067547325
7	207	3.7853721970716725
7	208	4.558012167762127
7	210	4.973795976485132
7	212	3.869693673756122
7	223	4.354650132281512
7	226	4.2140887689732764
7	227	3.003015297053733
7	228	4.198292825097517
7	232	3.86988560540498
7	241	3.966062914829579
7	259	3.853201806166524
7	260	3.306497237925074
7	264	3.35574947462437
7	266	3.5257737122627737
7	268	4.372104423111972
7	269	3.6851276630976577
7	273	4.378594221368862
7	281	3.4434032967527397
7	285	4.883428176249581
7	288	3.955450895187768
7	300	3.8923519689575823
7	307	4.228423022111742
7	334	4.25970440142873
7	378	3.734638944640807
7	382	3.817696899314102
7	385	4.310811587710236
7	389	3.865891447662258
7	393	3.3522140036161665
7	396	3.7602407824003183
7	399	3.0091813232130633
7	401	3.735892504708616
7	404	4.370227333092623
7	418	4.234915203918931
7	420	4.519061878144556
7	423	3.749138554352602
7	428	3.5796292401776735
7	430	4.622482878379083
7	431	4.441169546081604
7	432	4.89006137143946
7	435	4.241623165158765
7	448	4.557772842001866
7	450	1.9770443096035077
7	451	2.978687638086016
7	455	5.008618305657403
7	461	4.015409843872697
7	471	3.974721814369106
7	472	2.9041841814291134
7	479	3.9182687032082457
7	480	4.8086599817706865
7	481	3.304925580928672
7	482	3.7274907421882775
7	483	4.8565581419088195
7	484	4.897504029196845
7	485	3.8503930124306835
7	489	4.594547937229864
7	491	3.9072395714637325
7	492	3.8895686090722474
7	495	4.023371530549604
7	496	4.05798450380511
7	497	4.602157257891093
7	498	4.332665757135835
7	501	3.883303233806062
7	504	4.20169549863725
7	505	4.703661799925123
7	511	4.720092505543196
7	514	3.4820280600780107
7	515	4.541511793603127
7	519	4.120838433746869
7	520	4.991369376852919
7	526	4.700135866803038
7	528	4.710230525994582
7	530	4.257788566531707
7	537	3.3994934042058462
7	541	3.326868888484893
7	542	2.845843784470036
7	543	3.9235930065251097
7	548	2.0533013617389497
7	550	4.532571865014089
7	553	3.803112561548834
7	554	3.2318280807458044
7	555	3.189196041627338
7	559	4.820891354537744
7	560	3.213487968308222
7	562	3.51827356469282
7	563	3.025938672388579
7	564	2.3131169741990223
7	567	3.5991923961476076
7	570	3.435865269512532
7	576	3.4270703188344664
7	579	3.259353685973972
7	580	4.886691521564734
7	581	3.6799809348129107
7	582	3.0591990950785246
7	587	4.1284401187803
7	589	4.330298248667292
7	599	3.9013152386073133
7	604	3.9183959677097295
7	608	4.317867214357482
7	614	3.925591983497513
7	618	4.6256847374039385
7	619	3.8826682461513933
7	621	3.1939603818682945
7	622	3.480799649158222
7	623	2.8135494839584547
7	624	4.676631084717501
7	626	3.114031251138715
7	627	4.219097365580346
7	630	3.689107844862399
7	633	4.480326317226601
7	636	3.7211283819317114
7	637	3.546013243271873
7	642	3.9255673363523447
7	643	3.973295839931826
7	644	3.766765477010649
7	645	3.8677654527074052
7	647	4.154171796503456
7	648	4.789766862366584
7	650	3.5637385846974197
7	653	3.9873064596509202
7	654	4.020105408065124
7	657	4.644344052553696
7	658	3.960410255090982
7	659	4.45028742337533
7	661	5.0151730740179765
7	662	4.429845243093046
7	667	3.140393363174813
7	669	2.959437455755639
7	673	4.415548794637614
7	674	3.6829041680243604
7	675	3.6376828014626663
7	676	3.3029953479602825
7	680	3.2721123720705534
7	681	1.7469209568565585
7	683	2.6528149370080976
8	7	4.301451179892249
8	22	4.066294650385048
8	50	4.384602344233678
8	56	3.979395440126641
8	79	4.030634577010585
8	89	4.527050678320821
8	127	4.726930756617912
8	144	3.6320355286073815
8	172	4.19491508261707
8	176	3.985655835528402
8	182	3.910961094932446
8	183	4.323978988050476
8	188	3.806119809175369
8	190	4.537005130745933
8	210	3.812231707981993
8	258	4.310337057344374
8	294	3.054305404859667
8	301	3.3123523162364656
8	338	2.3142232313887448
8	385	3.3136989333465108
8	457	2.0518863905745133
8	511	4.6311773106984075
8	550	2.816049930548977
8	568	3.7865056697157673
8	651	4.4690383193365255
8	685	3.381189374926243
8	686	3.6784561694569655
8	687	2.070755914547512
8	689	3.094126752489645
9	6	3.1135931560147743
9	286	3.659473805114308
9	298	4.088532924624076
9	340	4.808314862905894
9	479	4.087496234858094
9	487	4.438895773414011
9	507	4.159190538239903
9	521	4.3831303987321375
9	527	4.567048037485538
9	691	4.229831835543236
10	1	4.35003545466415
10	4	4.057421413964613
10	7	4.245999303843131
10	13	3.831522854817544
10	16	3.8300048143145022
10	22	4.651933919445378
10	48	4.586172536712276
10	56	4.654385723239759
10	64	4.9335490252755
10	98	4.667558924626315
10	99	4.2152922273062
10	100	4.504220497308948
10	124	4.327050616034719
10	127	4.7450681278659586
10	132	4.484015006048698
10	133	4.308772780469971
10	135	4.200313202167015
10	144	4.397107642759764
10	155	3.241955118073848
10	156	4.196029762371535
10	160	3.9652294837220126
10	164	3.91335469813749
10	168	4.556816935168271
10	175	4.12547964391029
10	176	4.430777703861676
10	183	4.437265505987108
10	186	4.369247501716225
10	191	4.660669115017758
10	194	4.482642581236527
10	195	4.548751094826805
10	199	4.701995973477787
10	200	4.130548361920887
10	203	4.366035814832829
10	218	3.9775496316658647
10	223	4.451850041123863
10	234	4.3392684735126394
10	269	4.183094880916056
10	275	4.383653840885804
10	283	4.1201542366191095
10	285	4.638448314503069
10	289	3.361584709278144
10	294	3.6940019789766416
10	321	3.68855177423157
10	340	3.992235375145854
10	367	4.049813826848112
10	371	3.5456787906624023
10	385	3.9131750990630296
10	418	3.9954907605046066
10	420	4.1630401460228
10	435	4.271793334943657
10	447	3.953793466083065
10	461	3.9694119134794086
10	463	4.044939170513139
10	474	4.685114548506987
10	475	4.163327927469494
10	483	4.8183355114258415
10	486	4.197354395744851
10	488	4.53477828726349
10	489	4.51582430107526
10	493	4.5695392277814335
10	495	3.9606042469158074
10	496	4.416427279174468
10	497	4.327700663072518
10	498	4.496593001327296
10	504	4.245753267681161
10	505	4.475169594411686
10	509	4.152999688298929
10	519	4.366870538445723
10	521	4.482902291954064
10	558	3.9441152769540713
10	588	4.227585771879779
10	603	4.672781432271757
10	611	4.4837521181533875
10	615	4.358578338204254
10	651	4.538373209582073
10	652	4.390454336087764
10	655	4.242816709122184
10	656	4.275511340176649
10	657	4.673564618009762
10	695	3.8509413612299555
10	696	3.6403874699902743
10	698	3.7062220709006297
10	702	3.6744515749725433
10	703	3.8299989953219487
10	704	3.572557027103314
10	705	4.405589850869018
10	706	2.905307813124257
10	710	4.214796825337185
10	711	3.8908172296515935
10	712	3.652793704107649
11	9	3.4020524661894407
11	12	4.265049368183375
11	22	4.27801126220146
11	38	3.2622497617588877
11	40	3.09674163115077
11	47	3.2683564183469014
11	51	3.513330098263491
11	90	3.037841323981089
11	94	3.2601352120886453
11	97	3.851543530378968
11	100	3.7242552519882555
11	109	3.5689664459742714
11	110	2.775700675623685
11	111	3.498720587433566
11	120	2.4201879138806497
11	135	3.5702203474729384
11	175	3.345530531196724
11	185	3.8097905577957225
11	190	4.12702513833413
11	191	4.104366892377604
11	194	4.046961683318462
11	203	3.592375119071061
11	204	3.982990966701155
11	215	3.8361797580191457
11	216	3.88810335004065
11	227	3.2903975871410727
11	230	3.6349496472459544
11	241	3.9158617874537973
11	260	2.498323830816079
11	268	3.411552749807593
11	277	3.442085839815609
11	291	3.5540219951574743
11	300	3.8392416166107597
11	312	3.2320488365541653
11	350	3.0762456120395822
11	383	2.645788260476915
11	395	2.7819267503024827
11	402	3.6240626512743495
11	425	3.4693134171116755
11	428	3.4422901110066277
11	429	4.026574860627929
11	435	3.8063722859479623
11	455	3.2818824042383143
11	517	3.349208798601353
11	521	3.765838376646675
11	524	3.989039590470465
11	558	3.2511830459159055
11	561	3.2532689668760604
11	573	3.2350929217364084
11	597	3.3595210050030873
11	652	3.8326030504562625
11	660	3.830624824963415
11	663	3.600622763958788
11	710	3.63933105369936
11	713	3.4233012084488808
11	714	3.3262527920195293
11	720	3.265659006996479
11	721	3.0941877791097268
11	722	2.8636755458842056
11	723	3.1442559656432563
11	725	2.902778461640065
11	726	2.6437404775623525
11	730	3.5296699883606384
11	732	3.8584958155316547
11	733	3.421325217842839
11	734	2.694693578024661
11	735	3.991828806167853
11	736	3.9397445092100503
11	739	3.512146618372699
11	740	3.4950794063587476
11	741	2.9204091294032706
11	743	2.085312162006525
11	744	3.3464021201427965
11	746	3.8024967494951056
11	751	3.518616925878661
11	752	3.6357478612859335
12	15	4.565591076787359
12	28	4.580843480905072
12	50	4.687973394417401
12	71	4.4728931209637075
12	82	4.3642712934810515
12	96	4.998680346059487
12	97	4.234850815313336
12	132	4.563416219513878
12	143	5.115639452943917
12	157	3.231784780432173
12	172	4.570842639912323
12	191	4.545357620460541
12	196	4.28858581089842
12	200	4.116717487893334
12	204	4.577751227963784
12	276	3.441935601273127
12	282	4.298100373859706
12	300	4.791746841140128
12	318	5.0002732501515545
12	381	4.054327502166014
12	402	4.247398789606007
12	471	4.165290889920463
12	684	4.177602592672791
12	735	4.5608019324910725
12	753	3.5954150872078374
12	754	3.7746548971883747
13	2	2.8817846322258025
13	11	3.729674393869007
13	14	3.9694344136935253
13	21	2.5129604743735783
13	24	3.3694622994199603
13	25	3.1906823890247273
13	27	2.545545502841039
13	29	2.0762490397039337
13	40	2.2333120641325785
13	42	4.050570645331399
13	45	4.1727642592548895
13	48	4.22984961577788
13	56	4.562223828397348
13	59	4.000283488337275
13	61	3.9921304354781477
13	64	4.308116271508501
13	66	2.672088024305286
13	71	3.240628911056182
13	72	2.6349493690220935
13	73	3.069946195516544
13	88	2.8857033580863867
13	90	3.1785521392719014
13	94	2.4783277630200122
13	97	3.2803120662542846
13	98	4.249341622692235
13	100	4.276834052325281
13	109	3.201868785950886
13	118	2.3653047157482963
13	121	2.577107167341082
13	124	4.074227818594464
13	137	4.056534329114779
13	144	3.769697894323234
13	147	3.0647194941140516
13	150	3.9085753633030933
13	153	3.5254854017960273
13	154	3.8747633238624664
13	161	2.7716647346583603
13	167	2.591307488550315
13	168	4.222633826032112
13	173	4.116531305918125
13	178	4.259541122088374
13	180	4.477735105024682
13	181	3.7425708345572484
13	185	4.236264313444837
13	186	3.705843456535124
13	190	4.089922292527195
13	195	4.007291489082596
13	196	3.451063111479308
13	198	4.10462717509495
13	201	3.61402372719837
13	208	3.8311837436026344
13	210	3.64811427513198
13	212	3.5296270714604563
13	215	3.3917648238399156
13	217	3.145445981961938
13	219	2.8985859159712635
13	226	2.8900533995727167
13	229	2.558459969903988
13	230	2.952009690853181
13	232	2.8977817765270713
13	238	3.9020007085294717
13	243	1.6033433346892625
13	258	3.4854105818200107
13	261	2.5029240051885613
13	263	1.5971315778749742
13	265	3.535243577780005
13	268	3.886051380201724
13	269	3.796125515832807
13	270	3.5552212433598602
13	271	3.045461429005924
13	272	4.204095533936169
13	273	3.47743598374726
13	276	4.1874528072994845
13	281	2.6931883838748876
13	287	3.4260889251118156
13	289	2.393438025785882
13	290	2.8982252971181777
13	294	2.7777622942549915
13	300	2.996744983808933
13	301	2.8884930525237547
13	302	4.1234787584457875
13	303	3.895970520218074
13	305	3.513934711085892
13	308	2.6341828578287396
13	312	2.5281238052798067
13	314	2.3223262586715094
13	315	3.8162980518346807
13	317	4.003793416422999
13	318	4.34125796397186
13	319	3.0913519029169882
13	320	4.389869058035575
13	331	3.015754993810981
13	333	3.225001075986135
13	334	3.3415052871609108
13	338	2.3631086789072397
13	340	3.7808760972856876
13	341	2.552137899822904
13	343	2.777064575221382
13	344	3.284222858827663
13	345	3.488780040590292
13	349	2.534604057111306
13	351	2.1305363796071224
13	353	1.711167522357327
13	354	3.1588212422835666
13	360	2.7842746488052694
13	363	2.132584092202198
13	377	1.9138197389144236
13	379	2.832241934142383
13	384	2.617603168892676
13	385	3.02235677274368
13	387	3.136018347724105
13	391	1.9969375321133656
13	396	3.0342362397298888
13	402	2.5830724688015403
13	405	2.883322193186536
13	409	2.280154941861647
13	414	3.7142705401482345
13	416	2.977556087785598
13	418	3.2259200484909334
13	420	3.5826611688067103
13	421	3.284882264213442
13	423	3.3509938262428602
13	428	3.7301528381021196
13	431	3.2198640066169513
13	436	3.4573672984782413
13	437	1.7084043698696434
13	440	1.6768362564240156
13	443	3.779879170050744
13	447	3.3557196700408953
13	449	2.276312113298291
13	450	1.599817625576733
13	451	2.6014006659115743
13	452	2.174518745526493
13	457	1.245631622153618
13	467	3.7663467293846096
13	472	2.1129947590988927
13	476	2.444685543263794
13	477	2.911497491588918
13	480	4.321657043970475
13	481	3.8501710774507005
13	482	3.879239199521527
13	483	4.334621445242222
13	488	4.147031091031854
13	493	4.157302738530721
13	498	3.9302301095391576
13	501	3.3256623519820696
13	502	3.642401883130533
13	505	4.1460182212160674
13	508	3.797930797549225
13	509	3.6955068324817173
13	514	3.7875128463916514
13	516	3.763670292401108
13	517	3.7578356780987137
13	519	3.972259821941763
13	520	4.01539745901541
13	524	3.9324141291494867
13	526	3.8741446889648925
13	530	3.9055343226223562
13	539	2.211177130706402
13	540	1.9997767229189092
13	546	2.5125969264039814
13	548	1.936606290353357
13	564	1.6701209002890054
13	567	2.765697846221356
13	570	2.638605680144459
13	588	3.458365460748395
13	589	4.15891105320461
13	596	3.158086972576485
13	597	2.522379698715411
13	601	3.8439824736564336
13	604	3.7008334816526163
13	610	3.5669353354495454
13	612	3.960176371418999
13	614	3.532563675651515
13	615	3.9634843711151198
13	617	3.7766349081438495
13	624	3.1844644037151046
13	625	3.1118536503213288
13	632	3.7990564366065356
13	651	3.9581191090603807
13	652	3.9190536195820753
13	659	3.930355748578516
13	665	2.5860720445974996
13	673	3.5299512388395797
13	678	2.266069989715949
13	682	2.464320662925874
13	683	2.0553008279889426
13	685	2.8614957475367806
13	694	4.033176487753048
13	705	3.686526526710315
13	716	2.478075335595915
13	720	1.9245207006471667
13	735	3.5271516302220123
13	752	2.8906407833265044
13	755	2.7804365466666168
13	759	1.5886924172561518
13	764	2.282385096135085
13	766	3.2414060043886788
13	772	3.2531771595718277
13	776	3.28929695273688
13	780	3.2212586216344867
13	781	2.9389002696730167
13	782	2.4281467996178376
13	783	1.8988203254031435
13	784	2.99598572619344
13	786	2.6615124618423613
13	787	3.196981808273437
13	788	3.1918990672247864
13	794	3.032393492042784
13	802	2.2675519740756065
13	805	3.72332249751603
13	807	2.499901882027972
13	808	2.5393113919561685
13	809	2.196264423657702
13	812	2.546945813994658
13	814	3.1156638410616995
13	816	2.132041151085137
13	820	2.4144040665372684
13	821	2.663254724209778
13	823	2.5666764779532065
13	828	2.394705711566273
13	830	3.3245104537000962
13	831	2.4979716612953973
13	836	3.5330868309100794
13	839	3.283157368435765
13	840	2.332224106156
13	842	2.890504709924076
13	844	3.4406756224251915
13	847	3.6824537771345236
13	848	3.4126579196629407
13	852	3.507155469737123
13	854	3.5678028172692553
13	856	3.534175257494955
13	857	3.2783220998099285
13	858	2.6707369658481217
13	859	3.0291949481603155
13	860	2.786677949640145
13	861	3.2065558151532048
13	864	2.712187021038158
13	866	2.0077432982618144
13	868	3.7342312938796316
13	869	2.2388870516940202
13	874	3.573527712668701
13	875	2.903658991421003
13	876	2.2884858474081584
13	877	2.3603000630212847
13	878	2.035269510688437
13	885	1.8873377720598319
13	887	3.4133436549946072
13	888	3.499631755957381
13	890	1.27309554462796
13	892	2.557088948468602
13	894	1.713161292703295
13	898	2.830575283324718
13	901	2.2343441868239293
13	906	3.0120010619954347
13	907	3.3084081366623805
13	908	2.3605340938747195
13	910	2.89550762824585
13	912	3.005554373534312
13	913	3.684276056876325
13	915	3.576510626496684
13	918	3.0611758762151995
14	7	4.101725076090435
14	9	4.8174583290105355
14	13	4.312959802073217
14	14	4.25626930198523
14	15	3.521069985415466
14	18	3.918364567772363
14	22	4.2096894663267035
14	23	5.0158897447589785
14	42	4.284618715759292
14	50	4.699996847517606
14	56	5.376156135878204
14	70	3.8618688418651343
14	93	4.291425561178798
14	98	4.42795743318887
14	100	4.922538750834976
14	111	3.240532113324671
14	116	4.503501466254312
14	121	2.685337881847062
14	151	4.354096924599073
14	168	4.698977905651463
14	172	4.698786040837989
14	174	4.6594294069568365
14	175	4.6355506581838135
14	176	4.198741919458363
14	181	4.1066898853113765
14	202	3.959170880743396
14	204	3.9536829970756218
14	211	4.102814498838097
14	213	4.017124828017194
14	242	4.069050115682346
14	269	4.114415827151939
14	275	4.439096515698071
14	283	4.055293745495106
14	285	5.128879103289968
14	313	3.9319890111971483
14	357	4.980045683621775
14	408	4.898753470895505
14	455	4.309088947231686
14	474	4.870370015535715
14	475	4.725049490281587
14	477	3.547505654063702
14	492	3.7255883291222984
14	498	4.219945598924236
14	509	4.228899890577579
14	514	4.3141072958487365
14	517	4.38107041429497
14	519	4.144770474133609
14	530	4.127518023699146
14	596	3.4945604019329286
14	603	4.5152324644327
14	655	3.971657351906039
14	709	4.569178421287404
14	716	2.721126870266271
14	792	4.307475443998895
14	813	3.816640752689099
14	845	3.6505729812315213
14	922	4.181668733147316
15	1	3.51228470797387
15	7	3.8540480017252823
15	9	3.4371470638098174
15	18	2.0798812536277715
15	20	4.083137213177639
